Model hyper-parameters:
- Optimiser: SGD, LR=0.1, momentum=0.1
- Loss function: cross-entropy
- Validation split = 0.1
- Early stopping after 2 epochs with no validation loss improvement
- Model stopped after 12 epochs

Model performance:
* overall, ie % of verbs that are classified correctly on ALL features: 66.4%
* aspect (perf/imperf/imp): 80.6%
* polarity: 99.7%
* Person: 73.8%
* number: 99.7%
* Gender: 84.5%

WORD	ASPECT	POLARITY	PERSON	NUMBER	GENDER	OVERALL
għarram	1	1	1	1	1	1
nsatarx	0	1	0	1	0	0
ngaġnu	0	1	0	1	1	0
ftarniex	1	1	1	1	1	1
tkejtitx	1	1	1	1	1	1
nżebblu	1	1	1	1	1	1
bagħgħdu	0	1	0	1	1	0
jinħxew	1	1	1	1	1	1
tpixki	1	1	1	1	1	1
jlaqqat	1	1	1	1	1	1
tqellu	0	1	1	1	1	0
ordnajniex	1	1	1	1	1	1
tittiegħemx	1	1	0	1	0	0
tlexxint	1	1	1	1	1	1
tħattibt	1	1	1	1	1	1
penninx	1	1	1	1	1	1
sawru	1	1	1	1	1	1
tfajjarx	0	1	1	1	0	0
ssejjefx	1	1	1	1	1	1
xehru	1	1	1	1	1	1
mgħiktx	1	1	0	1	1	0
nisseffedx	1	1	1	1	1	1
tiekol	1	1	0	1	0	0
twerwerx	0	1	0	1	0	0
jagħġżux	1	1	1	1	1	1
titolbu	1	1	1	1	1	1
tfaħħaxna	1	1	1	1	1	1
nirranġaw	1	1	1	1	1	1
patti	0	1	0	1	0	0
titħannux	0	1	1	1	1	0
berfilt	1	1	0	1	1	0
waqqagħtx	1	1	1	1	1	1
nxedd	0	1	0	1	0	0
torna	1	1	1	1	0	0
keskist	1	1	1	1	1	1
tħemmem	1	1	0	1	0	0
tgebbġu	1	1	1	1	1	1
ħawwaħ	1	1	1	1	1	1
irrispondejt	1	1	0	1	1	0
nħasslux	1	1	1	1	1	1
nnikket	0	1	0	1	0	0
jtektek	1	1	1	1	1	1
ngerwilx	1	1	1	1	1	1
tinġrewx	0	1	1	1	1	0
nitmiżżu	1	1	1	1	1	1
xgħattu	1	1	1	1	1	1
tbandalt	1	1	0	1	1	0
tlembetx	0	1	1	1	1	0
tnaqqi	1	1	1	1	1	1
ogħġob	0	1	0	1	0	0
tfelflux	1	1	1	1	1	1
tlaqqam	1	1	1	1	1	1
titnikketx	0	1	0	1	0	0
tferrħet	1	1	1	1	1	1
ngħalli	1	1	1	1	1	1
tnibbixna	1	1	1	1	1	1
tingħorokx	0	1	0	1	0	0
jitkarfsux	1	1	1	1	1	1
tħaqqaqx	0	1	0	1	0	0
qartaftu	1	1	1	1	1	1
naħġbux	1	1	1	1	1	1
palpalx	1	1	1	1	1	1
taħfrux	1	1	1	1	1	1
weġġaħt	1	1	0	1	1	0
jitbaxirqu	1	1	1	1	1	1
xxekkikt	1	1	1	1	1	1
ndehnu	0	1	0	1	1	0
jitbaħx	1	1	1	1	1	1
jobħot	1	1	1	1	1	1
tfieraq	1	1	1	1	1	1
għlietx	1	1	1	1	1	1
tgħaffsu	0	1	1	1	1	0
jħebbix	1	1	1	1	1	1
naħħal	0	1	0	1	1	0
tfottix	1	1	1	1	1	1
twaħħar	0	1	0	1	0	0
tbiddedx	0	1	1	1	0	0
nqallux	1	1	1	1	1	1
dgħiefu	0	1	1	1	1	0
nħaqru	0	1	0	1	1	0
jiżżeġġiġx	1	1	1	1	1	1
għaddset	1	1	1	1	1	1
rebbeħniex	1	1	1	1	1	1
jitmaqdar	1	1	1	1	1	1
dewqu	1	1	1	1	1	1
marrartx	1	1	0	1	1	0
tiġġabbar	1	1	0	1	0	0
nġraħ	0	1	0	1	0	0
titferraħx	1	1	0	1	0	0
jfeddel	1	1	1	1	1	1
jlanżat	1	1	1	1	1	1
tawwab	0	1	1	1	0	0
ħejjibna	1	1	1	1	1	1
nqdejtux	1	1	1	1	1	1
ntardet	1	1	1	1	1	1
tgħammżu	0	1	1	1	1	0
tirħasx	1	1	0	1	0	0
tmeslħu	1	1	1	1	1	1
tħaxxen	0	1	1	1	0	0
xxerrkux	1	1	1	1	1	1
tintisġux	1	1	1	1	1	1
mgħadtux	1	1	1	1	1	1
qfilt	1	1	0	1	1	0
ħażret	1	1	1	1	1	1
tnittifniex	1	1	1	1	1	1
tgħaqqar	0	1	0	1	0	0
rignu	1	1	1	1	1	1
tiddellilx	1	1	0	1	0	0
nbandux	1	1	1	1	1	1
nilogħbux	1	1	1	1	1	1
tlenbeb	0	1	0	1	0	0
jiddennisx	1	1	1	1	1	1
fażżart	1	1	0	1	1	0
ġġaddartx	1	1	1	1	1	1
tbaħbaħx	1	1	0	1	0	0
ssarbatna	1	1	1	1	1	1
fiequx	1	1	1	1	1	1
lewwem	0	1	0	1	0	0
żarżru	1	1	1	1	1	1
tkeċċix	1	1	0	1	0	0
noħoltu	1	1	1	1	1	1
jfixkilx	1	1	1	1	1	1
tkeffu	1	1	1	1	1	1
marrart	1	1	1	1	1	1
ċċempel	1	1	0	1	0	0
nitqawwas	1	1	1	1	1	1
agħti	0	1	0	1	0	0
tinġardux	1	1	1	1	1	1
nofdlu	1	1	1	1	1	1
ħażżimniex	1	1	1	1	1	1
tferfret	1	1	1	1	1	1
theżheżtx	1	1	1	1	1	1
nintgħaġ	1	1	1	1	1	1
tferrħu	0	1	1	1	1	0
gerwxux	1	1	1	1	1	1
ntrħejtx	1	1	1	1	1	1
tintlaqatx	1	1	0	1	0	0
jzenzenx	1	1	1	1	1	1
twassal	0	1	1	1	0	0
tingoġbu	1	1	1	1	1	1
żaqqx	1	1	1	1	1	1
nħabbu	0	1	0	1	1	0
nqbiżtx	1	1	1	1	1	1
titbewwel	1	1	0	1	0	0
trewwaħna	1	1	1	1	1	1
tpaħpaħtx	1	1	1	1	1	1
nqediex	0	1	0	1	0	0
asal	1	1	1	1	1	1
jintaraw	1	1	1	1	1	1
ninfehmux	1	1	1	1	1	1
tfisser	0	1	0	1	0	0
tgħollx	0	1	0	1	0	0
jliegħaq	1	1	1	1	1	1
ħajjen	0	1	0	1	0	0
nitgħattelx	1	1	1	1	1	1
senniġniex	1	1	1	1	1	1
partat	1	1	1	1	0	0
tiddaħħlux	1	1	1	1	1	1
mqatet	1	1	1	1	1	1
ħallqux	1	1	1	1	1	1
nissarjux	1	1	1	1	1	1
tittejbux	1	1	1	1	1	1
għawwilx	1	1	1	1	1	1
tgħaffastx	1	1	0	1	1	0
seksikx	1	1	1	1	1	1
tittabba'x	0	1	0	1	0	0
ħaffiftux	1	1	1	1	1	1
tinqeliex	0	1	1	1	1	0
tniżżlu	1	1	0	1	1	0
tgħajjixt	1	1	1	1	1	1
tlibbsux	0	1	1	1	1	0
jwedwdu	1	1	1	1	1	1
nħassarx	1	1	1	1	1	1
titħattu	0	1	1	1	1	0
tgħarax	0	0	0	1	0	0
jlewħux	1	1	1	1	1	1
gdimna	1	1	1	1	1	1
wittiex	1	1	1	1	1	1
tħejjeb	1	1	0	1	0	0
ċattru	0	1	0	1	1	0
taqtqu	0	1	0	1	1	0
tkeffirtu	1	1	1	1	1	1
faqsux	1	1	1	1	1	1
nsiltu	0	1	0	1	1	0
jiqbu	1	1	1	1	1	1
jigdebx	1	1	1	1	1	1
jxappux	1	1	1	1	1	1
tkeċwenna	1	1	1	1	1	1
tgħarrasx	0	1	0	1	0	0
jgħallel	1	1	1	1	1	1
ttawwastu	1	1	1	1	1	1
ħaġġx	1	1	1	1	1	1
jiddawwal	1	1	1	1	1	1
titniedjux	1	1	1	1	1	1
tkarwtu	1	1	1	1	1	1
agħder	0	1	0	1	0	0
tgħallaq	1	1	0	1	0	0
ngħamiżtx	1	1	0	1	1	0
noxtorx	1	1	1	1	1	1
ssamsart	1	1	0	1	1	0
ningħadx	1	1	1	1	1	1
ċċantax	1	1	1	1	1	1
jissiejefx	1	1	1	1	1	1
nażnżux	0	1	0	1	1	0
wżajt	1	1	0	1	1	0
jitbaċċux	1	1	1	1	1	1
nitmax	1	1	1	1	1	1
fehhmu	0	1	0	1	1	0
nitfarradx	1	1	1	1	1	1
żnietx	1	1	1	1	1	1
nittajnux	1	1	1	1	1	1
tistaħjew	1	1	1	1	1	1
traqqadtx	1	1	1	1	1	1
jingħalfu	1	1	1	1	1	1
fornietx	1	1	1	1	1	1
ntelaqtx	1	1	0	1	1	0
tixxaħħtux	0	1	1	1	1	0
rbatniex	1	1	1	1	1	1
kejtux	1	1	1	1	1	1
mħatt	1	1	1	1	1	1
titgħasslu	1	1	1	1	1	1
ssakkar	0	1	0	1	0	0
twegħirtx	1	1	0	1	1	0
nfaħħrux	1	1	1	1	1	1
titwerraq	1	1	0	1	0	0
stkennejtx	1	1	1	1	1	1
nitbrekknu	1	1	1	1	1	1
xxaħxaħ	0	1	1	1	1	0
ntnġart	1	1	1	1	1	1
nitħanxlux	1	1	1	1	1	1
jserrku	1	1	1	1	1	1
tiżżemmel	1	1	1	1	1	1
tixxalax	1	1	1	1	1	1
tisbieħx	1	1	1	1	1	1
ħżaqt	1	1	1	1	1	1
xxettilt	1	1	1	1	1	1
nitleħħnux	1	1	1	1	1	1
żabbartux	1	1	1	1	1	1
ħażżimt	1	1	0	1	1	0
jinxtaqx	1	1	1	1	1	1
npalpal	1	1	1	1	1	1
farradtu	1	1	1	1	1	1
nksibtx	1	1	1	1	1	1
tgħammeqx	1	1	0	1	0	0
tkeffenx	0	1	1	1	0	0
jitqandlux	1	1	1	1	1	1
ħaħax	1	1	1	1	1	1
jiċċiegħkux	1	1	1	1	1	1
lellixt	1	1	0	1	1	0
jilbet	1	1	1	1	1	1
niħdar	1	1	1	1	1	1
tiddux	0	1	1	1	1	0
ġġannattu	1	1	1	1	1	1
ntlibtu	0	1	1	1	1	0
sendaq	1	1	1	1	1	1
tbarraxt	1	1	0	1	1	0
tgħajnasna	1	1	1	1	1	1
jinkera	1	1	1	1	1	1
ssefsfux	1	1	1	1	1	1
tmaqqtux	1	1	1	1	1	1
taqtqu	0	1	1	1	1	0
ħarrfet	1	1	1	1	1	1
tmanwlux	1	1	1	1	1	1
xgħattx	1	1	1	1	1	1
tqabbilx	1	1	0	1	0	0
niċċarċarx	1	1	1	1	1	1
nqabeż	0	1	0	1	0	0
tindifen	1	1	0	1	0	0
tmexmextx	1	1	1	1	1	1
nidhix	1	1	1	1	1	1
tinżifnux	1	1	1	1	1	1
ġrejt	1	1	1	1	1	1
kerrah	0	1	0	1	0	0
nżebgħu	0	1	0	1	1	0
titmiżżeż	1	1	0	1	0	0
deffistu	1	1	1	1	1	1
rmajniex	1	1	1	1	1	1
jonbor	1	1	1	1	1	1
nżiftux	1	1	1	1	1	1
ddardrux	1	1	1	1	1	1
tindehen	1	1	0	1	0	0
titkerrhu	1	1	1	1	1	1
rremblux	1	1	0	1	1	0
ddennistux	1	1	1	1	1	1
tintaqab	1	1	0	1	0	0
tpeċpiċx	0	1	1	1	0	0
tqassatt	1	1	1	1	1	1
tmegħixtu	1	1	1	1	1	1
jliehmu	1	1	1	1	1	1
għadditu	1	1	1	1	1	1
tkagħwġitx	1	1	1	1	1	1
ħarraqx	1	1	1	1	1	1
ssaħħarx	1	1	1	1	1	1
waqqattx	1	1	0	1	1	0
jinġardux	1	1	1	1	1	1
tħobbx	0	1	0	1	0	0
tnist	1	1	1	1	1	1
tistenbaħx	1	1	1	1	1	1
tgħallix	0	1	0	1	0	0
tkartbu	1	1	1	1	1	1
dgħajtux	1	1	1	1	1	1
dehibtx	1	1	1	1	1	1
ngħabbxu	1	1	1	1	1	1
twiddbux	1	1	1	1	1	1
ħarritx	1	1	1	1	1	1
żżeblaħtx	1	1	1	1	1	1
jtenni	1	1	1	1	1	1
nanet	1	1	1	1	1	1
ċiċċejtux	1	1	1	1	1	1
nxellfu	1	1	1	1	1	1
ħattibniex	1	1	1	1	1	1
nwiżżen	1	1	1	1	1	1
jixrekx	1	1	1	1	1	1
ħarbattux	1	1	1	1	1	1
tħabbitx	1	1	1	1	1	1
jfertlux	1	1	1	1	1	1
tissaħħanx	1	1	0	1	0	0
faddaltx	1	1	0	1	1	0
ngaqrux	0	1	0	1	1	0
xxejjenx	0	1	1	1	0	0
jitqarbnux	1	1	1	1	1	1
ilbes	0	1	0	1	0	0
qadħx	1	1	1	1	1	1
tiskerx	0	1	0	1	0	0
tfajjar	1	1	0	1	0	0
taqitx	1	1	1	1	1	1
nħemmed	1	1	1	1	1	1
tiftaħ	1	1	1	1	1	1
tiżżi	1	1	1	1	1	1
taqfilx	0	1	0	1	0	0
tgażgżu	1	1	1	1	1	1
fettittu	1	1	1	1	1	1
lliżżem	1	1	0	1	1	0
ġġenġlux	0	1	0	1	1	0
jgħallfu	1	1	1	1	1	1
għaddejtx	1	1	0	1	1	0
nitfittex	1	1	1	1	1	1
tittarrewx	0	1	1	1	1	0
tisteħet	0	1	0	1	0	0
ħass	0	1	0	1	0	0
jdiefx	1	1	1	1	1	1
xxerriktu	1	1	1	1	1	1
nġeżżux	0	1	0	1	1	0
xaqlibtx	1	1	0	1	1	0
mloħt	1	1	1	1	1	1
żżagrgux	0	1	0	1	1	0
żżejtux	0	1	1	1	1	0
nissemilħux	1	1	1	1	1	1
dabux	1	1	1	1	1	1
tingħorok	1	1	1	1	1	1
nitgħakirku	1	1	1	1	1	1
tqarraq	0	1	0	1	0	0
ssarraġx	1	1	0	1	0	0
snieħet	1	1	1	1	1	1
ħawħet	1	1	1	1	1	1
jitgħaġġeż	1	1	1	1	1	1
jgħosfru	1	1	1	1	1	1
ħarfnitx	1	1	1	1	1	1
nbaħt	1	1	0	1	1	0
jitweġġaħx	1	1	1	1	1	1
ndagħdagħx	1	1	1	1	1	1
qasdar	0	1	0	1	0	0
titheddmux	1	1	1	1	1	1
sridt	1	1	0	1	1	0
tkanta	0	1	0	1	0	0
taħġem	1	1	0	1	0	0
nitnewlux	1	1	1	1	1	1
żżeġġiġtux	1	1	1	1	1	1
toqogħdux	0	1	1	1	1	0
ġġerrejt	1	1	1	1	1	1
għfiġt	1	1	1	1	1	1
tiex	1	1	1	1	1	1
sist	1	1	0	1	1	0
otogħmu	0	1	1	1	1	0
nitriegħju	1	1	1	1	1	1
għażżintu	1	1	1	1	1	1
semmidtx	1	1	1	1	1	1
titrabbi	1	1	0	1	0	0
tbagħbsu	0	1	1	1	1	0
jitbettħu	1	1	1	1	1	1
tinseraqx	0	1	0	1	0	0
swaf	1	1	1	1	1	1
jirtab	1	1	1	1	1	1
jitfendew	1	1	1	1	1	1
ħsibtux	1	1	1	1	1	1
jaħfru	1	1	1	1	1	1
sennġu	0	1	0	1	1	0
nitkewkeb	1	1	1	1	1	1
żżarrabx	1	1	0	1	0	0
nkixfitx	1	1	1	1	1	1
nitbewsu	1	1	1	1	1	1
jogħkorx	1	1	1	1	1	1
seqqirniex	1	1	1	1	1	1
ttafagħt	1	1	0	1	1	0
jitgħattqu	1	1	1	1	1	1
saffilniex	1	1	1	1	1	1
titmax	0	1	0	1	0	0
jitgħajjebx	1	1	1	1	1	1
tgħabbi	1	1	1	1	1	1
rattabtx	1	1	0	1	1	0
żżagħbeljna	1	1	1	1	1	1
jagħlef	1	1	1	1	1	1
meżmżu	1	1	1	1	1	1
ssardantu	1	1	1	1	1	1
ngħollux	1	1	1	1	1	1
tqasdar	1	1	1	1	1	1
tteftefna	1	1	1	1	1	1
nahdu	0	1	0	1	1	0
tissikkemx	1	1	1	1	1	1
nqardnux	1	1	1	1	1	1
nħsibtux	1	1	1	1	1	1
ċċiegħekx	1	1	1	1	1	1
tiddemmilx	1	1	1	1	1	1
jqaddsu	1	1	1	1	1	1
jpanzrux	1	1	1	1	1	1
jiżżengelx	1	1	1	1	1	1
nitħarx	1	1	1	1	1	1
jitfarrdux	1	1	1	1	1	1
pixxewx	1	1	1	1	1	1
nxeherx	0	1	0	1	0	0
neffħiet	1	1	1	1	1	1
tegħdux	1	1	1	1	1	1
ninġagħadx	1	1	1	1	1	1
ħakkewx	1	1	1	1	1	1
sserrdux	0	1	1	1	1	0
jitbiegħdux	1	1	1	1	1	1
tindirisx	1	1	1	1	1	1
ninqerdu	1	1	1	1	1	1
tħaddar	0	1	1	1	0	0
qammsitx	1	1	1	1	1	1
tħannkux	0	1	1	1	1	0
tnewbux	0	1	1	1	1	0
titrieġjux	0	1	1	1	1	0
nammart	1	1	1	1	1	1
ġie	0	1	0	1	0	0
tbrekknu	0	1	0	1	1	0
karkar	0	1	0	1	0	0
tliġġimtx	1	1	1	1	1	1
tissamsru	1	1	1	1	1	1
għaqqxux	1	1	1	1	1	1
ġanntux	1	1	0	1	1	0
titpittirx	0	1	0	1	0	0
nwebbnux	1	1	1	1	1	1
ddexxixtux	1	1	1	1	1	1
titħalltux	1	1	1	1	1	1
nitkakku	1	1	1	1	1	1
jifrixx	1	1	1	1	1	1
nħalliġx	1	1	1	1	1	1
jissostnu	1	1	1	1	1	1
slabtux	1	1	1	1	1	1
titbiddel	1	1	1	1	1	1
tfixkilx	0	1	0	1	0	0
ntniitx	1	1	1	1	1	1
treżżaħx	1	1	1	1	1	1
jittamax	1	1	1	1	1	1
ngirxet	1	1	1	1	1	1
tnibbex	0	1	1	1	1	0
niddebbrux	1	1	1	1	1	1
nkrabtx	1	1	0	1	1	0
tisħet	0	1	0	1	0	0
ndaqqejt	1	1	0	1	1	0
tkejjedx	1	1	0	1	0	0
niżżiemlu	1	1	1	1	1	1
stabtux	1	1	0	1	1	0
nitkopra	1	1	1	1	1	1
therri	1	1	0	1	0	0
tnegħiġtx	1	1	0	1	1	0
jikklassifikux	1	1	0	1	1	0
tistmell	1	1	0	1	0	0
titħabbtux	1	1	1	1	1	1
twassalx	0	1	0	1	0	0
traqqasx	0	1	0	1	0	0
jinxtraw	1	1	1	1	1	1
tgħaddam	1	1	0	1	0	0
jfiqu	1	1	1	1	1	1
jgħaxxu	1	1	1	1	1	1
ssawtu	0	1	1	1	1	0
jżerżerx	1	1	1	1	1	1
tanbarna	1	1	1	1	1	1
nkatkat	1	1	1	1	1	1
ddeħiktx	1	1	1	1	1	1
pejjizna	1	1	1	1	1	1
ħawwaħt	1	1	0	1	1	0
tgħaffastux	1	1	1	1	1	1
tnikkirtux	1	1	1	1	1	1
bennu	1	1	1	1	1	1
qawwiet	1	1	1	1	1	1
tammsitx	1	1	1	1	1	1
sewwejtu	1	1	1	1	1	1
tintfetxu	1	1	1	1	1	1
fettitt	1	1	1	1	1	1
tenkiltx	1	1	1	1	1	1
titwerwrux	1	1	1	1	1	1
jħajjet	1	1	1	1	1	1
xenxilt	1	1	1	1	1	1
tlewqux	0	1	1	1	1	0
qallu	0	1	0	1	1	0
sawwantx	1	1	0	1	1	0
kaskasx	1	1	1	1	1	1
għażżen	1	1	1	1	1	1
mmerix	1	1	0	1	1	0
nħażqet	1	1	1	1	1	1
jħattitx	1	1	1	1	1	1
trieżħitx	1	1	1	1	1	1
triffed	1	1	0	1	0	0
berrexx	1	1	1	1	1	1
jwitawx	1	1	1	1	1	1
xebbikna	1	1	1	1	1	1
kagħbru	0	1	0	1	1	0
ġergħet	1	1	1	1	1	1
nħaġġeb	1	1	1	1	1	1
tibjadx	1	1	0	1	0	0
nitkissru	1	1	1	1	1	1
kibes	1	1	1	1	1	1
jintreħax	1	1	1	1	1	1
tpeċlqu	1	1	1	1	1	1
idħol	0	1	0	1	0	0
nitfannad	1	1	1	1	1	1
għattu	0	1	0	1	1	0
tleflefx	1	1	1	1	1	1
debbirtux	1	1	1	1	1	1
nitnixxfu	1	1	1	1	1	1
tiddarrewx	1	1	1	1	1	1
fjadux	1	1	1	1	1	1
tberkiltx	1	1	0	1	1	0
rawtitx	1	1	1	1	1	1
nħaħux	1	1	1	1	1	1
qgħadtu	1	1	1	1	1	1
tintbassux	1	1	1	1	1	1
tnikki	0	1	1	1	1	0
tgħaddeb	1	1	1	1	1	1
nigħju	1	1	1	1	1	1
jbikkem	1	1	1	1	1	1
għarwlitx	1	1	1	1	1	1
għaddejniex	1	1	1	1	1	1
ddiehebx	0	1	1	1	0	0
tgħammed	1	1	0	1	0	0
ddexxixna	1	1	1	1	1	1
jħennx	1	1	1	1	1	1
bajjadna	1	1	1	1	1	1
stalab	0	1	1	1	0	0
ntgħaġt	1	1	0	1	1	0
gerrefx	1	1	1	1	1	1
npanntu	1	1	1	1	1	1
fetfet	1	1	1	1	0	0
bettħu	1	1	1	1	1	1
titmerraqx	1	1	0	1	0	0
tgħattbu	1	1	1	1	1	1
tpeċpċux	0	1	1	1	1	0
ġovejtx	1	1	1	1	1	1
nitħażżqu	1	1	1	1	1	1
mmeġnnux	1	1	1	1	1	1
nitneħħux	1	1	1	1	1	1
tinsikem	1	1	1	1	1	1
jitbannat	1	1	1	1	0	0
dariex	1	1	1	1	1	1
tistienesx	0	1	0	1	0	0
nissarrarx	1	1	1	1	1	1
nġovix	1	1	1	1	1	1
tnabbix	1	1	1	1	1	1
tħuf	1	1	0	1	0	0
tnebbtux	0	1	0	1	1	0
tberrintu	1	1	1	1	1	1
tmelltu	0	1	1	1	1	0
nżiedu	0	1	0	1	1	0
jitmannsux	1	1	1	1	1	1
nigħwu	1	1	1	1	1	1
tfewwiġt	1	1	0	1	1	0
ħallilna	1	1	1	1	1	1
jdeffes	1	1	1	1	1	1
titqarċlu	1	1	1	1	1	1
żgħart	1	1	1	1	1	1
jintaħru	1	1	1	1	1	1
nfekkekx	1	1	1	1	1	1
nitheżżeż	1	1	1	1	1	1
bikkimtx	1	1	0	1	1	0
tixxattab	1	1	1	1	1	1
nvervirx	1	1	1	1	1	1
nsonnx	1	1	1	1	1	1
ħarrimtu	1	1	1	1	1	1
jġarru	1	1	1	1	1	1
xtwejtux	1	1	1	1	1	1
titleflfu	1	1	1	1	1	1
mloħtx	1	1	0	1	1	0
tninnix	1	1	0	1	1	0
nsħirtu	1	1	1	1	1	1
rasttet	1	1	1	1	1	1
nħbisna	1	1	1	1	1	1
tnaqqast	1	1	0	1	1	0
jinflew	1	1	1	1	1	1
wassattx	1	1	1	1	1	1
titħarreġ	1	1	0	1	0	0
iddewx	1	1	1	1	1	1
tqabdux	0	1	0	1	1	0
titħassisx	1	1	1	1	1	1
theddbu	1	1	1	1	1	1
titwessgħux	1	1	1	1	1	1
qabbartx	1	1	0	1	1	0
tfawwart	1	1	0	1	1	0
xaqqaq	0	1	0	1	0	0
xewwixtu	1	1	1	1	1	1
jitkieteb	1	1	1	1	1	1
tugżawx	0	1	1	1	1	0
nxawrux	1	1	1	1	1	1
għaffġu	0	1	0	1	1	0
saħħaħna	1	1	1	1	1	1
sbieħniex	1	1	1	1	1	1
ntnxartu	1	1	1	1	1	1
tgħammem	0	1	1	1	0	0
tejjiġniex	1	1	1	1	1	1
jħassrux	1	1	1	1	1	1
tinqasam	1	1	1	1	1	1
titħarbatx	0	1	1	1	1	0
titħasses	1	1	1	1	1	1
tqabrsux	1	1	1	1	1	1
hellilniex	1	1	1	1	1	1
tqaċċtet	1	1	1	1	1	1
rhabtx	1	1	1	1	1	1
tewwaqna	1	1	1	1	1	1
għallit	1	1	1	1	1	1
nbellaq	1	1	1	1	1	1
nkwejt	1	1	0	1	1	0
ġġerra'	0	1	0	1	0	0
ssikkem	0	1	0	1	0	0
siesx	1	1	1	1	1	1
jwerdenx	1	1	1	1	1	1
tgħarbel	1	1	0	1	0	0
tellajniex	1	1	1	1	1	1
jintlagħabx	1	1	1	1	1	1
ddebbet	1	1	1	1	1	1
taggredux	1	1	1	1	1	1
kaxkart	1	1	0	1	1	0
tibrek	1	1	0	1	0	0
tiġmax	0	1	0	1	0	0
dejjaq	1	1	1	1	1	1
toborħux	1	1	1	1	1	1
kapaw	0	1	0	1	1	0
dennist	1	1	0	1	1	0
bewwaqt	1	1	1	1	1	1
titgħasleġ	1	1	0	1	0	0
nqajjarx	1	1	1	1	1	1
niflisx	1	1	1	1	1	1
ċanfart	1	1	1	1	1	1
jnammrux	1	1	0	1	1	0
nifraħ	1	1	1	1	1	1
għaxxejtx	1	1	0	1	1	0
tkopraw	0	1	1	1	1	0
biġġilt	1	1	1	1	1	1
xxala	0	1	1	1	0	0
nkaċċaċ	1	1	1	1	1	1
drijniex	1	1	1	1	1	1
jżeġġux	1	1	1	1	1	1
jitgħaffsu	1	1	1	1	1	1
rejjeħtux	1	1	1	1	1	1
trahhbu	0	1	0	1	1	0
tberrxux	1	1	1	1	1	1
qażwatx	1	1	1	1	0	0
qarrirtux	1	1	1	1	1	1
qallejt	1	1	1	1	1	1
ħassibna	1	1	1	1	1	1
dennisna	1	1	1	1	1	1
nitlewnu	1	1	1	1	1	1
nitħaxxixx	1	1	1	1	1	1
nitweġġax	1	1	1	1	1	1
sfigurax	0	1	1	1	0	0
għelibtu	1	1	1	1	1	1
ddienbet	1	1	1	1	1	1
xxaqilbet	1	1	1	1	1	1
mtagħadx	0	1	1	1	0	0
fadlux	1	1	1	1	1	1
ġiddimna	1	1	1	1	1	1
nsqew	0	1	0	1	1	0
nbtanniex	1	1	1	1	1	1
tbiegħditx	1	1	1	1	1	1
tithemmiżx	1	1	0	1	0	0
jrekken	1	1	1	1	1	1
ġardamt	1	1	0	1	1	0
ntmexxitx	1	1	1	1	1	1
tosħqux	1	1	1	1	1	1
daret	1	1	1	1	1	1
jitbenġilx	1	1	1	1	1	1
ttenten	1	1	1	1	1	1
lfaqtx	1	1	0	1	1	0
titwettqux	1	1	1	1	1	1
tissannarx	1	1	1	1	1	1
jdemmsu	1	1	1	1	1	1
titraqqaqx	1	1	0	1	0	0
nintibekx	1	1	1	1	1	1
tgiedem	0	1	0	1	0	0
felfilt	1	1	0	1	1	0
tfejtu	1	1	1	1	1	1
nbarrmu	1	1	1	1	1	1
traħħset	1	1	1	1	1	1
nitbewħu	1	1	1	1	1	1
ħażdqitx	1	1	1	1	1	1
jiżrobx	1	1	1	1	1	1
jżoddux	1	1	1	1	1	1
tonqol	1	1	0	1	0	0
fissirtu	1	1	1	1	1	1
lestiex	1	1	1	1	1	1
herwiltu	1	1	1	1	1	1
titjieb	1	1	0	1	0	0
triegħed	0	1	0	1	0	0
ngħaddix	1	1	1	1	1	1
tħabbatniex	1	1	1	1	1	1
niddebbel	1	1	1	1	1	1
jaqtgħu	1	1	1	1	1	1
fittux	1	1	0	1	1	0
jitqammsu	1	1	1	1	1	1
nittaħħtu	1	1	1	1	1	1
nintornjiex	1	1	1	1	1	1
tintefax	1	1	0	1	0	0
gebbeġ	0	1	0	1	0	0
rexxaqtux	1	1	1	1	1	1
tperrċux	0	1	0	1	1	0
nħufx	1	1	1	1	1	1
siehmu	1	1	1	1	1	1
stimulatx	0	1	0	1	0	0
tinfesaqx	1	1	0	1	0	0
ngħaddedx	1	1	1	1	1	1
tfehhem	1	1	0	1	0	0
tittafflux	1	1	1	1	1	1
jiżżerżaqx	1	1	1	1	1	1
titwekkjux	0	1	1	1	1	0
ngħattnux	1	1	1	1	1	1
darrejt	1	1	1	1	1	1
nġartx	1	1	0	1	1	0
tmeħħerx	1	1	0	1	0	0
nċaqċqu	1	1	1	1	1	1
titmieraħ	1	1	1	1	1	1
lagħgħaqt	1	1	0	1	1	0
nagħfeġx	1	1	1	1	1	1
tkeċwen	1	1	0	1	0	0
nittemm	1	1	1	1	1	1
ltmaħtx	1	1	1	1	1	1
jitbeżilkux	1	1	1	1	1	1
jiddebbel	1	1	1	1	1	1
żżegleg	0	1	0	1	0	0
tlanżatx	1	1	0	1	0	0
jkifu	1	1	1	1	1	1
għarrab	1	1	1	1	1	1
tfartan	1	1	0	1	0	0
tħaġġru	0	1	0	1	1	0
nistimula	1	1	1	1	1	1
naġġar	0	1	0	1	0	0
tqardxet	1	1	1	1	1	1
jingaġenx	1	1	1	1	1	1
tiġġiehżu	1	1	1	1	1	1
tweġġħux	1	1	1	1	1	1
