attnRNN-adam-val10-i100-pat2.verbs.mood.form.2

	-	-	-	-	-	

INSTANCE	VFORM	ASPECT	MOOD	POLARITY	PERSON	NUMBER	GENDER	OVERALL
temtimtux	0	1	1	1	1	1	1	0
jinhemiżx	1	1	1	1	1	1	1	1
titmarrad	1	1	1	1	1	1	0	0
tinħtieġ	1	1	1	1	0	1	0	0
tinxfux	1	1	1	1	0	1	1	0
jeżistux	0	0	1	1	0	1	1	0
xxellfux	0	0	1	1	1	1	1	0
żerżaqna	0	1	1	1	1	1	1	0
ċċappasniex	1	1	1	1	1	1	1	1
zappnet	1	1	1	1	1	1	0	0
jiġġemmed	1	1	1	1	1	1	1	1
fondietx	0	1	1	1	1	1	0	0
nwaħħmu	1	1	1	1	0	1	1	0
ntnsabt	1	1	1	1	1	1	1	1
tbarrux	1	1	0	1	0	1	1	0
fertilt	0	1	1	1	1	1	1	0
titgħiemeżx	1	1	0	1	0	1	0	0
ninseġx	0	1	0	1	0	1	1	0
ġġuħ	1	1	1	1	0	1	0	0
nbeżżqux	1	1	1	1	0	1	1	0
żżembħu	0	0	1	1	0	1	1	0
jintwerewx	1	1	1	1	1	1	1	1
titnieħsux	1	1	0	1	0	1	1	0
titnikkeb	1	1	1	1	1	1	0	0
tvarajniex	1	1	1	1	1	1	1	1
tferċaħtx	0	1	1	1	0	1	1	0
nxeddux	1	1	1	1	1	1	1	1
karmastx	0	1	1	1	0	1	1	0
raħħmet	1	1	1	1	1	1	0	0
tħarrabt	1	1	1	1	1	1	1	1
ddenni	1	1	1	1	0	1	0	0
waqqatt	1	1	1	1	1	1	1	1
tistħajjel	0	1	1	1	1	1	0	0
ntnefħitx	1	1	1	1	1	1	0	0
dehint	0	1	1	1	1	1	1	0
jgħakksu	1	1	1	1	1	1	1	1
ttaffalx	1	1	1	1	1	1	0	0
toqrob	1	1	1	1	0	1	0	0
stkennejtx	0	1	1	1	1	1	1	0
tgerfxu	0	0	0	1	0	1	1	0
ninferqu	1	1	1	1	0	1	1	0
tbezzintx	1	1	1	1	0	1	1	0
jitmieraħ	1	1	1	1	1	1	1	1
battejtx	0	1	1	1	0	1	1	0
jħabrkux	0	1	1	1	1	1	1	0
oħonqu	1	1	0	1	0	1	1	0
żeggigniex	1	1	1	1	1	1	1	1
nservi	0	1	1	1	0	1	0	0
tħabblu	1	0	0	1	0	1	1	0
degħimtx	1	1	1	1	1	1	1	1
tkeċnerx	0	0	1	1	0	1	0	0
jżengru	0	1	1	1	1	1	1	0
għfiġniex	1	1	1	1	1	1	1	1
fraġtx	1	1	1	1	0	1	1	0
tiċpar	0	1	1	1	0	1	0	0
għarras	1	1	1	1	1	1	1	1
jitweġġħu	1	1	1	1	1	1	1	1
jitħajnux	1	1	1	1	1	1	1	1
ħtekku	0	1	1	1	1	1	1	0
tqarrabx	1	1	1	1	1	1	0	0
żżelleġ	0	1	0	1	0	1	0	0
għatta	0	1	1	1	1	1	1	0
ferfru	0	1	0	1	0	1	1	0
wsajtx	1	1	1	1	1	1	1	1
nxegħel	1	1	1	1	1	1	1	1
nidogħmu	1	1	1	1	0	1	1	0
ttejjibtx	1	1	1	1	0	1	1	0
tintfu	1	1	1	1	0	1	1	0
lemħux	1	1	1	1	1	1	1	1
tgħażżaż	1	1	1	1	0	1	0	0
żoft	1	1	1	1	1	1	1	1
ċċallast	1	1	1	1	1	1	1	1
daħħnu	0	0	0	1	0	1	1	0
jigħfnux	1	1	1	1	1	1	1	1
xxuqu	1	1	1	1	0	1	1	0
stgħana	0	0	0	1	0	0	1	0
tinfdux	1	1	1	1	0	1	1	0
tkagħbartux	0	1	1	1	1	1	1	0
jtabblux	1	1	1	1	1	1	1	1
titħata	1	1	1	1	0	1	0	0
tbewwes	1	1	1	1	0	1	0	0
tħawwarx	1	1	1	1	0	1	0	0
jseqqrux	1	1	1	1	1	1	1	1
jintiżinx	1	1	1	1	1	1	1	1
tradtu	1	1	1	1	1	1	1	1
rtbaħtx	0	1	1	1	1	1	1	0
dderriex	1	1	1	1	1	1	1	1
ħraxtu	0	1	1	1	1	1	1	0
nitbiċċrux	1	1	1	1	0	1	1	0
tiżżambar	0	1	1	1	1	1	0	0
tħaxlifx	0	1	1	1	0	1	0	0
tfaqqsux	1	1	0	1	0	1	1	0
nkennen	0	0	1	1	0	1	0	0
bergħen	0	0	0	1	0	1	0	0
twarux	0	0	1	1	1	1	1	0
xxebbekx	1	1	1	1	0	1	0	0
tħalliniex	1	1	1	1	1	1	1	1
nċaħdet	1	1	1	1	1	1	0	0
ssikkem	1	1	1	1	1	1	0	0
qis	0	1	0	1	0	1	0	0
lejjilt	1	1	1	1	1	1	1	1
tħabrku	0	0	1	1	0	1	1	0
sebbimna	1	1	1	1	1	1	1	1
tkejnux	0	0	1	1	1	1	1	0
titniegħesx	1	1	1	1	0	1	0	0
tindemmx	1	1	1	1	1	1	0	0
jpartxu	0	1	1	1	1	1	1	0
trexxaq	1	1	1	1	1	1	0	0
twittix	1	1	1	1	0	1	0	0
ddienbitx	1	1	1	1	1	1	0	0
jżembħu	0	1	1	1	1	1	1	0
tewwaqt	1	1	1	1	0	1	1	0
tinfluwenzawx	1	1	1	1	0	1	1	0
tiċċiegħekx	1	1	1	1	1	1	0	0
jinħattx	1	1	1	1	1	1	1	1
titniġġmux	1	1	0	1	0	1	1	0
nixxewqu	1	1	1	1	0	1	1	0
zamzamt	0	1	1	1	0	1	1	0
tiċċarratx	1	1	1	1	0	1	0	0
ttaqqabniex	1	1	1	1	1	1	1	1
saqqiet	0	1	1	1	1	1	0	0
jogħxa	1	1	1	1	1	1	1	1
tgħarrixtux	1	1	1	1	1	1	1	1
ġeżżu	1	0	0	1	0	1	1	0
bażbażtx	0	1	1	1	0	1	1	0
titfewħu	1	1	1	1	0	1	1	0
tħarrikniex	1	1	1	1	1	1	1	1
titliehġu	1	1	1	1	0	1	1	0
nħassejtux	1	1	1	1	1	1	1	1
raħħastu	1	1	1	1	1	1	1	1
tiħtarux	0	1	0	1	0	1	1	0
tmasħnitx	0	1	1	1	0	1	0	0
titwarrabx	1	1	0	1	0	1	0	0
tinqadef	1	1	1	1	0	1	0	0
tnajjart	1	1	1	1	1	1	1	1
rawwem	1	0	1	1	1	1	1	0
tberred	1	1	1	1	0	1	0	0
titbagħal	1	1	1	1	0	1	0	0
sservux	0	1	1	1	0	1	1	0
titħarbxu	0	1	1	1	0	1	1	0
raxxitx	0	1	1	1	1	1	0	0
terraqx	1	1	1	1	1	1	1	1
ssarrafx	1	1	1	1	0	1	0	0
jaħju	1	1	1	1	1	1	1	1
tindarrux	1	1	1	1	0	1	1	0
raxxux	0	1	1	1	1	1	1	0
jitfellel	1	1	1	1	1	1	1	1
marradt	1	1	1	1	0	1	1	0
saħħejtx	1	1	1	1	0	1	1	0
għażżiżtu	1	1	1	1	1	1	1	1
tiċċaqilmux	0	1	1	1	0	1	1	0
tiċċaflasx	0	1	0	1	0	1	0	0
jitwix	1	1	1	1	1	1	1	1
għabbarniex	1	1	1	1	1	1	1	1
tmekkeħtu	1	1	1	1	1	1	1	1
jitħemmer	1	1	1	1	1	1	1	1
tberbaq	0	1	1	1	0	1	0	0
nsensar	0	1	1	1	0	1	0	0
tosbrux	1	1	1	1	0	1	1	0
nsalvawx	0	1	1	1	0	1	1	0
żgiċċax	0	0	1	1	1	1	1	0
skoprix	0	1	0	1	0	1	0	0
jingamesx	1	1	1	1	1	1	1	1
jwetwet	0	1	1	1	1	1	1	0
tbagħtarx	0	1	0	1	0	1	0	0
tqassattx	1	1	1	1	1	1	1	1
ntarr	1	1	1	1	0	1	0	0
saffaftu	1	1	1	1	1	1	1	1
tistelħux	0	1	1	1	0	1	1	0
żżilaqtux	1	1	1	1	1	1	1	1
tgħiemeż	1	1	1	1	1	1	1	1
tħawwiltx	1	1	1	1	0	1	1	0
jiddemoralizza	0	0	1	1	1	1	1	0
għaġġeb	1	0	0	1	0	1	0	0
xxaqqaq	1	1	1	1	0	1	0	0
ttieraħ	1	1	1	1	1	1	1	1
ġegħiltu	1	1	1	1	1	1	1	1
debħet	1	1	1	1	1	1	0	0
jissaqqfu	1	1	1	1	1	1	1	1
jitterter	0	1	1	1	1	1	1	0
qarmċux	0	1	1	1	1	1	1	0
jgħaslġu	0	1	1	1	1	1	1	0
ngħast	1	1	1	1	0	1	1	0
jinstamgħu	1	1	1	1	1	1	1	1
tinħejax	1	1	1	1	0	1	0	0
żżagrgitx	0	1	1	1	1	1	0	0
tintmaħtu	1	1	1	1	0	1	1	0
ngħajjilx	1	1	1	1	0	1	0	0
qassattx	1	1	1	1	0	1	1	0
werraqtx	1	1	1	1	0	1	1	0
ninsaff	1	1	1	1	0	1	0	0
tfattarx	1	1	1	1	1	1	0	0
beżlaħ	0	1	1	1	1	1	1	0
tivżi	1	1	1	1	1	1	0	0
nsammarx	1	1	1	1	0	1	0	0
jiġġemmel	1	1	1	1	1	1	1	1
tparttu	0	0	1	1	1	1	1	0
nqimx	1	1	1	1	0	1	0	0
għakrek	0	0	0	1	0	1	0	0
toħolġux	1	1	1	1	0	1	1	0
tnegħiltx	1	1	1	1	1	1	1	1
tenniet	0	1	1	1	1	1	0	0
żżeblaħt	0	1	1	1	0	1	1	0
treżżaħ	1	1	1	1	1	1	0	0
sorġa	0	0	1	1	1	1	1	0
sbart	1	1	1	1	0	1	1	0
ttellitniex	1	1	1	1	1	1	1	1
negħilt	0	1	1	1	0	1	1	0
tissaddadx	1	1	1	1	0	1	0	0
jitniddemx	1	1	1	1	1	1	1	1
nġellidx	1	1	1	1	0	1	0	0
titbiċċiċx	1	1	1	1	1	1	0	0
tiddgħajfux	0	1	0	1	0	1	1	0
jintwadbux	0	1	1	1	1	1	1	0
ħamħamx	0	1	1	1	1	1	1	0
ħażaq	1	1	1	1	1	1	1	1
ttawbu	0	0	1	1	0	1	1	0
ngiddeb	1	1	1	1	0	1	0	0
nbatti	1	1	1	1	0	1	0	0
jżeblaħx	0	1	1	1	1	1	1	0
żelżeljtx	0	1	1	1	0	1	1	0
debbirtx	1	1	1	1	1	1	1	1
nheddibx	1	1	1	1	0	1	0	0
niġġabbarx	1	1	1	1	0	1	0	0
biġġilt	1	1	1	1	0	1	1	0
nħammġux	1	1	1	1	0	1	1	0
ninġeżżu	1	1	1	1	0	1	1	0
nxegħiltu	1	1	1	1	1	1	1	1
xxiegħbu	0	0	1	1	1	1	1	0
pittirx	0	1	1	1	1	1	1	0
xxaħħmu	0	0	1	1	1	1	1	0
niġbdu	1	1	1	1	0	1	1	0
ngħanni	1	1	1	1	0	1	0	0
ċarċrux	0	1	1	1	1	1	1	0
ngħorokt	1	1	1	1	0	1	1	0
tinkesax	1	1	1	0	1	1	0	0
titmasħnux	0	1	1	1	0	1	1	0
niżleġ	1	1	1	1	0	1	0	0
għarwinniex	0	1	1	1	1	1	1	0
nidrobx	1	1	1	1	0	1	0	0
żżemmlu	1	1	1	1	0	1	1	0
tħajjet	1	0	0	1	0	1	0	0
tbewwaqt	1	1	1	1	0	1	1	0
jagħġeż	1	1	1	1	1	1	1	1
tqantru	0	1	1	1	0	1	1	0
tgħażżel	1	1	1	1	1	1	0	0
tixteherx	0	1	1	1	0	1	0	0
ssendqux	0	1	1	1	0	1	1	0
ntqassejt	1	1	1	1	1	1	1	1
xabbattx	1	1	1	1	0	1	1	0
tniġġes	1	1	1	1	0	1	0	0
nitħażżinx	1	1	1	1	0	1	0	0
salbet	1	1	1	1	1	1	0	0
naħinsu	1	1	1	1	0	1	1	0
qalltu	1	0	0	1	1	1	1	0
ħemmistx	1	1	1	1	1	1	1	1
xajtanniex	0	1	1	1	1	1	1	0
jipprojbixxu	1	1	1	1	1	1	1	1
tħaribt	1	1	1	1	1	1	1	1
knistux	1	1	1	1	1	1	1	1
tkittibx	1	1	1	1	1	1	0	0
xerrfet	1	1	1	1	1	1	0	0
fisqu	0	0	0	1	0	1	1	0
tirrealizza	0	1	1	1	1	1	0	0
zzenznux	0	1	0	1	0	1	1	0
ndemmejtx	1	1	1	1	0	1	1	0
qaxxartux	1	1	1	1	1	1	1	1
ħorof	1	1	1	1	1	1	1	1
nobħtu	1	1	1	1	0	1	1	0
għejja	0	1	1	1	1	1	1	0
ssikktu	1	1	1	1	0	1	1	0
trawwem	1	1	1	1	0	1	0	0
tħallel	1	1	1	1	1	1	0	0
raħu	1	0	1	1	1	0	0	0
jqanfed	0	1	1	1	1	1	1	0
virajna	0	1	1	1	1	1	1	0
rqaw	1	0	1	1	1	0	0	0
jitpaħpħux	0	1	1	1	1	1	1	0
jislu	1	1	1	1	1	1	1	1
ddumu	1	1	1	1	0	1	1	0
niżżiegħeb	1	1	1	1	0	1	0	0
bezzint	1	1	1	1	0	1	1	0
niħbżu	1	1	1	1	0	1	1	0
tinbadu	1	1	1	1	0	1	1	0
tamna'	1	1	1	1	1	1	0	0
aċċetta	0	1	0	1	0	1	0	0
tfanndux	1	1	1	1	0	1	1	0
tgħansarx	0	1	1	1	1	1	0	0
kanta	0	0	0	1	0	1	0	0
tiftaqad	0	1	1	1	0	1	0	0
nitlenbeb	0	1	1	1	0	1	0	0
bewwes	1	0	1	1	1	1	1	0
nellħew	0	1	1	1	1	1	1	0
tissaffel	1	1	1	1	0	1	0	0
traħħamx	1	1	1	1	0	1	0	0
xxejjebx	1	1	1	1	0	1	0	0
nitgħallibx	1	1	1	1	0	1	0	0
ġġegħilt	1	1	1	1	1	1	1	1
ħarabx	1	1	1	1	1	1	1	1
tawwarna	1	1	1	1	1	1	1	1
ċċaħħdu	1	1	1	1	0	1	1	0
karkar	0	0	0	1	0	1	0	0
ntennix	0	0	1	1	0	1	0	0
niċċewlħu	0	1	1	1	0	1	1	0
tgħaxxix	1	1	0	1	0	1	0	0
ntaħt	0	1	1	1	0	1	1	0
xerrifx	1	1	1	1	1	1	1	1
ċċattrux	1	1	0	1	0	1	1	0
tinqaflux	1	1	0	1	0	1	1	0
ninħaratx	1	1	1	1	0	1	0	0
tkopraw	0	0	1	1	1	1	1	0
vinċiex	0	1	1	1	1	1	1	0
ħtabatt	0	1	1	1	1	1	1	0
jitħaddru	1	1	1	1	1	1	1	1
ngħarrfux	1	1	1	1	0	1	1	0
nfadt	1	1	1	1	0	1	1	0
qażqażtux	0	1	1	1	1	1	1	0
stkerrew	0	0	0	1	0	1	1	0
bradna	1	1	1	1	1	1	1	1
zzenzenx	0	1	1	1	0	1	0	0
jqawwu	1	1	1	1	1	1	1	1
ssarraf	0	1	0	1	0	1	0	0
niġraħx	1	1	1	1	0	1	0	0
jalzaw	1	1	1	1	1	1	1	1
ddellx	1	1	1	1	1	1	0	0
ħebbilx	1	1	1	1	1	1	1	1
xxewwel	0	0	1	1	1	1	1	0
tnittifna	1	1	1	1	1	1	1	1
nitgħammu	1	1	1	1	0	1	1	0
tnażżgħitx	1	1	1	1	1	1	0	0
jitqassbux	1	1	1	1	1	1	1	1
jxalawx	1	1	1	1	1	1	1	1
tinħakkux	1	1	0	1	0	1	1	0
xammejniex	1	1	1	1	1	1	1	1
qal	0	0	1	1	1	1	1	0
ntrajtux	1	1	1	1	1	1	1	1
titferfxux	0	1	0	1	0	1	1	0
għnajtu	1	1	1	1	1	1	1	1
passejna	0	1	1	1	1	1	1	0
werwerx	0	1	1	1	1	1	1	0
jħaxħax	0	1	1	0	1	1	1	0
ntnxarna	1	1	1	1	1	1	1	1
titgħammemx	1	1	0	1	0	1	0	0
twerrikx	1	1	0	1	0	1	0	0
ttiegħmet	1	1	1	1	1	1	0	0
tħassel	1	1	1	1	1	1	0	0
tqammlu	1	1	1	1	0	1	1	0
waħwaħtx	0	1	1	1	1	1	1	0
jrejjaħ	1	1	1	1	1	1	1	1
togħtor	1	1	1	1	0	1	0	0
jtebbku	1	1	1	1	1	1	1	1
jagħqlux	1	1	1	1	1	1	1	1
titħambqux	0	1	1	1	0	1	1	0
nbexxu	0	0	1	1	0	1	1	0
nfiehemx	1	1	1	1	0	1	0	0
barbritx	0	1	1	1	1	1	0	0
ngħażqu	1	0	0	1	0	1	1	0
qaċċattux	1	1	1	1	1	1	1	1
nżabru	1	0	0	1	0	1	1	0
nżaradna	1	1	1	1	1	1	1	1
teżerċitax	1	1	1	1	0	1	0	0
tgħabbrux	1	1	1	1	0	1	1	0
niżnix	1	1	1	1	0	1	0	0
tixtorobx	0	1	0	1	0	1	0	0
gergixx	0	1	1	1	1	1	1	0
nċara	0	0	1	1	0	1	0	0
keċwint	0	1	1	1	1	1	1	0
tinżied	1	1	1	1	0	1	0	0
tgħawlitx	1	1	1	1	1	1	0	0
batbatt	0	1	1	1	1	1	1	0
ntntiftu	1	1	1	1	1	1	1	1
rmonkatx	0	0	1	1	1	1	0	0
intornjiex	0	1	1	1	0	0	0	0
lteffejtu	0	1	1	1	1	1	1	0
tperċaħ	0	1	0	1	0	1	0	0
tiżżebbeġ	1	1	1	1	0	1	0	0
togħdsu	1	1	1	1	0	1	1	0
tiddamdamx	0	1	1	1	1	1	0	0
ntalabniex	1	1	1	1	1	1	1	1
jixxettlux	1	1	1	1	1	1	1	1
bandejna	0	1	1	1	1	1	1	0
tertixt	0	1	1	1	1	1	1	0
nitqajjarx	1	1	1	1	0	1	0	0
titgħarram	1	1	1	1	0	1	0	0
nsiru	1	1	1	1	0	1	1	0
xajtantux	0	1	1	1	1	1	1	0
jeżerċitawx	1	1	1	1	1	1	1	1
bejjittux	1	1	1	1	1	1	1	1
nikkompeti	1	1	1	1	0	1	0	0
tmewġu	0	1	0	1	0	1	1	0
faqqritx	1	1	1	1	1	1	0	0
tħassar	1	1	1	1	0	1	0	0
nitwaqqatx	1	1	1	1	0	1	0	0
żengiltu	0	1	1	1	1	1	1	0
pittritx	0	1	1	1	1	1	0	0
ssejbux	0	0	1	1	1	1	1	0
tinħolmu	1	1	1	1	0	1	1	0
jlaqqat	1	1	1	1	1	1	1	1
ttellfu	1	0	0	1	0	1	1	0
mmeċlqux	0	1	1	1	0	1	1	0
tqames	1	0	0	1	0	1	0	0
twaqqatx	1	1	1	1	1	1	0	0
finġiet	0	1	1	1	1	1	0	0
nbaskatx	0	1	1	1	0	1	0	0
tixri	1	1	1	1	0	1	0	0
tkissirtu	1	1	1	1	1	1	1	1
ġġerraħx	1	1	1	1	0	1	0	0
tigħrofx	1	1	1	1	1	1	0	0
tmiegħrek	0	0	1	1	1	1	0	0
nitwelled	1	1	1	1	0	1	0	0
ntnaqab	1	1	1	1	1	1	1	1
tkażajna	1	1	1	1	1	1	1	1
jiċparux	1	1	1	1	1	1	1	1
bajjadt	1	1	1	1	1	1	1	1
jgħix	1	1	1	0	1	1	1	0
qaddmux	1	1	1	1	1	1	1	1
titbellaq	1	1	1	1	0	1	0	0
nitfattru	1	1	1	1	0	1	1	0
jogħqdu	1	1	1	1	1	1	1	1
nbażwarx	0	1	1	1	0	1	0	0
tmejjelx	0	0	1	1	1	1	1	0
kawlatt	0	1	1	1	1	1	1	0
tinżegħed	1	1	1	1	1	1	0	0
tmeddet	1	1	1	1	1	1	0	0
żarrajna	1	1	1	1	1	1	1	1
tniegħeġ	0	0	1	1	1	1	0	0
ħandmu	0	0	0	1	0	1	1	0
ssemmenx	1	1	1	1	1	1	0	0
jċiċux	1	1	1	1	1	1	1	1
tqarrqu	1	1	1	1	0	1	1	0
agħżel	1	1	0	1	0	1	0	0
jintisġu	0	1	1	1	1	1	1	0
tixxiegħtux	1	1	0	1	0	1	1	0
noħrofx	1	1	1	1	0	1	0	0
ntaqqabx	1	1	1	1	0	1	0	0
ssaffux	1	1	0	1	0	1	1	0
telliftu	1	1	1	1	1	1	1	1
ġerraħniex	1	1	1	1	1	1	1	1
tgħammru	1	1	1	1	0	1	1	0
tarġet	1	1	1	1	1	1	0	0
rendew	0	1	1	1	1	1	1	0
nawwantux	1	1	1	1	1	1	1	1
fessqu	1	0	1	1	1	1	1	0
ssemmnu	1	1	1	1	0	1	1	0
nħela	1	1	1	1	1	1	1	1
nitkarfsu	0	1	1	1	0	1	1	0
jgħejjiex	1	0	1	1	1	1	1	0
kotrux	1	1	1	1	1	1	1	1
triegħbet	1	1	1	1	1	1	0	0
jgħattbu	1	1	1	1	1	1	1	1
jitnejjekx	1	1	1	1	1	1	1	1
jislek	1	1	1	1	1	1	1	1
nxewwaq	1	1	1	1	0	1	0	0
għassitx	0	1	1	1	1	1	0	0
tmantartx	0	1	1	1	0	1	1	0
meslaħ	0	0	0	1	0	1	0	0
twiċċeċ	1	1	1	1	1	1	0	0
xrafet	0	1	1	1	1	1	0	0
żgassa	0	1	0	1	0	1	0	0
nġemmgħu	1	1	1	1	0	1	1	0
tbajjadtx	1	1	1	1	0	1	1	0
ħallbet	1	1	1	1	1	1	0	0
tippromwovux	1	1	1	1	0	1	1	0
nwettqu	1	1	1	1	0	1	1	0
tintebaq	1	1	1	1	1	1	0	0
trażżan	1	1	1	1	1	1	0	0
tiknes	1	1	1	1	0	1	0	0
idħon	1	1	0	1	0	1	0	0
nitmessħux	1	1	1	1	0	1	1	0
titnerveż	0	1	1	1	0	1	0	0
fissret	1	1	1	1	1	1	0	0
tinferqux	1	1	0	1	0	1	1	0
żemmiltu	1	1	1	1	1	1	1	1
trażżan	1	1	1	1	0	1	0	0
tħarfxu	0	0	1	1	0	1	1	0
ndarab	1	1	1	1	1	1	1	1
tpaħpaħ	0	1	0	1	0	1	0	0
użaw	1	1	0	1	0	0	0	0
gemgimt	0	1	1	1	0	1	1	0
ddammux	1	1	1	1	0	1	1	0
nissejbux	1	1	1	1	0	1	1	0
qattet	0	1	1	1	1	1	0	0
ntrifdux	1	1	1	1	1	1	1	1
nfexxejna	1	1	1	1	1	1	1	1
tmarmru	0	1	1	1	0	1	1	0
tmewweġ	0	0	1	1	1	1	1	0
laqatx	1	1	1	1	1	1	1	1
xgħart	0	1	1	1	1	1	1	0
taħilbux	1	1	1	1	0	1	1	0
jdardru	0	1	1	1	1	1	1	0
tiftilx	0	1	1	1	1	1	1	0
nagħwix	1	1	1	0	0	1	0	0
ttekkux	0	0	1	1	1	1	1	0
żtbejniex	0	1	1	1	1	1	1	0
driktu	1	1	1	1	1	1	1	1
tqallelx	1	1	1	1	0	1	0	0
tittewqux	1	1	1	1	0	1	1	0
jgħawwem	1	1	1	1	1	1	1	1
ġaharniex	0	1	1	1	1	1	1	0
jaħdem	1	1	1	1	1	1	1	1
tintnefaħx	1	1	1	1	0	1	0	0
nċenċilx	0	1	1	1	0	1	0	0
żżarradtu	1	1	1	1	1	1	1	1
tviljix	0	1	0	1	0	1	0	0
ssapnajniex	0	1	1	1	1	1	1	0
nitniegħlux	1	1	1	1	0	1	1	0
nweswsu	0	1	1	1	0	1	1	0
żarżar	0	1	0	1	0	1	0	0
ħtaru	0	1	0	1	0	1	1	0
ħżint	1	1	1	1	0	1	1	0
xxierekx	0	0	0	1	0	1	0	0
tlewwet	1	0	0	1	0	1	0	0
nfettaqx	1	1	1	1	0	1	0	0
ittraduċu	1	1	0	1	0	1	1	0
titliegħbux	1	1	0	1	0	1	1	0
magħdru	0	0	1	1	1	1	1	0
jfergħnux	0	1	1	1	1	1	1	0
bellqitx	1	1	1	1	1	1	0	0
kissirtu	1	1	1	1	1	1	1	1
għammed	1	0	0	1	0	1	0	0
ninħara	1	1	1	1	0	1	0	0
derikt	0	1	1	1	1	1	1	0
ntbikna	1	1	1	1	1	1	1	1
jċaqqamx	1	1	1	1	1	1	1	1
jiżżiegħed	1	1	1	1	1	1	1	1
jixhiebux	0	1	1	1	1	1	1	0
tamba	1	1	1	1	1	1	0	0
naffux	0	1	1	1	1	1	1	0
ivvomtax	0	0	1	1	1	1	1	0
jidinbu	1	1	1	1	1	1	1	1
tistenna	0	1	1	1	0	1	0	0
jissarsiex	0	1	1	1	1	1	1	0
ħażżen	1	1	1	1	1	1	1	1
nażbu	1	1	1	1	0	1	1	0
nkaħħlu	1	1	1	1	0	1	1	0
nippressaw	1	1	1	1	0	1	1	0
tgħeżżeż	1	1	1	1	0	1	0	0
taħju	1	1	1	1	0	1	1	0
nintnefħux	1	1	1	1	0	1	1	0
jislix	1	1	1	1	1	1	1	1
zerzret	1	1	1	1	1	1	0	0
tintebħux	1	1	1	1	0	1	1	0
tkapaw	0	0	1	1	0	1	1	0
bennen	1	0	0	1	0	1	0	0
xxorr	1	1	1	1	1	1	0	0
titfonqlu	0	1	1	1	0	1	1	0
ttammasna	1	1	1	1	1	1	1	1
twejtux	0	0	1	1	0	1	1	0
ddallamx	0	0	1	1	1	1	1	0
nħatritx	1	1	1	1	1	1	0	0
tixxattbux	1	1	1	1	0	1	1	0
tgħattel	0	0	1	1	1	1	1	0
ħarfint	0	1	1	1	0	1	1	0
nisirdux	1	1	1	1	0	1	1	0
fiħitx	1	1	1	1	1	1	0	0
kulu	1	1	0	1	0	0	0	0
tpixkat	0	1	1	1	1	1	0	0
joxtrux	1	1	1	1	1	1	1	1
mħattux	1	1	1	1	1	1	1	1
nitmessisx	1	1	1	1	0	1	0	0
jitgħarrefx	1	1	1	1	1	1	1	1
tħarbxet	0	1	1	1	1	1	0	0
ttawwabtx	1	1	1	1	0	1	1	0
tagħlaq	1	1	1	1	1	1	0	0
jitħemmdux	1	1	1	1	1	1	1	1
kibt	1	1	1	1	0	1	1	0
għaraxna	1	1	1	1	1	1	1	1
tigħlu	1	1	1	1	0	1	1	0
tkitibx	1	1	1	1	1	1	1	1
żżebbiltx	1	1	1	1	1	1	1	1
tniedajx	1	1	1	1	1	1	1	1
tlemmaħtux	1	1	1	1	1	1	1	1
qarmeċ	0	1	1	1	1	1	1	0
tgħarwinna	0	1	1	1	1	1	1	0
żtebax	0	0	1	1	1	1	1	0
tbellist	1	1	1	1	0	1	1	0
titmarradx	1	1	0	1	0	1	0	0
żenblet	0	1	1	1	1	1	0	0
jtorni	0	1	1	1	1	1	1	0
jżewġu	1	1	1	1	1	1	1	1
twerrċux	1	1	1	1	0	1	1	0
titqartamx	0	1	0	1	0	1	0	0
tertixtx	0	1	1	1	1	1	1	0
jitbergħnux	0	1	1	1	1	1	1	0
tgexter	0	1	0	1	0	1	0	0
irrealizzajniex	1	1	1	1	1	1	1	1
jirtmewx	0	1	1	1	1	1	1	0
tberwen	0	1	1	1	1	1	0	0
therwilniex	0	1	1	1	1	1	1	0
ttellajtux	1	1	1	1	1	1	1	1
żżarġnu	1	1	0	1	0	1	1	0
tkomplejt	0	1	1	1	0	1	1	0
titbadbdu	0	1	1	1	0	1	1	0
tidiefx	0	1	1	1	1	1	0	0
tgħakkarna	1	1	1	1	1	1	1	1
tfettitx	0	0	1	1	1	1	0	0
tinħafirx	1	1	0	1	0	1	0	0
nitgħanna	1	1	1	1	0	1	0	0
jferfrux	0	1	1	1	1	1	1	0
jitbassru	1	1	1	1	1	1	1	1
watajt	0	1	1	1	0	1	1	0
tfittxitx	1	1	1	1	1	1	0	0
nitlaqqxu	1	1	1	1	0	1	1	0
tħaxxmux	1	1	1	1	0	1	1	0
niżgassa	1	1	1	1	0	1	0	0
tqansrux	0	1	1	1	0	1	1	0
tgħawdu	1	1	1	1	0	1	1	0
tpalpalx	0	1	1	1	1	1	0	0
ranġtu	0	0	0	1	1	1	1	0
lqattux	1	1	1	1	1	1	1	1
tgħin	1	1	1	1	1	1	0	0
titnaddar	1	1	1	1	0	1	0	0
nferra'	1	1	1	1	0	1	0	0
nfajniex	1	1	1	1	1	1	1	1
xattar	1	0	1	1	1	1	1	0
nqanfedx	0	1	1	1	0	1	0	0
nnissġux	1	1	1	1	0	1	1	0
rieġajniex	0	1	1	1	1	1	1	0
jniffex	1	1	1	1	1	1	1	1
titħaxlifx	0	1	1	1	0	1	0	0
tinħalġux	1	1	1	1	0	1	1	0
tinżarax	1	1	0	0	0	1	0	0
