WORD	ASPECT	POLARITY	PERSON	NUMBER	GENDER	OVERALL
ntaptapx	1	1	0	1	0	0
jriegħedx	1	1	1	1	1	1
ħattibna	1	1	1	1	1	1
xxekkelx	0	1	0	1	0	0
tgħalliltx	1	1	1	1	1	1
fellu	1	1	1	1	1	1
mielux	1	1	1	1	1	1
ċamċamna	1	1	1	1	1	1
naħlix	0	1	0	1	0	0
sandritx	1	1	1	1	1	1
għarraxtx	1	1	1	1	1	1
gedwidniex	1	1	1	1	1	1
jdewwix	1	1	1	1	1	1
jitlanżtux	1	1	1	1	1	1
tnemmsux	0	1	0	1	1	0
jiċħad	1	1	1	1	1	1
tinbeda	1	1	1	1	1	1
tlewwem	0	1	1	1	0	0
janqa'	1	1	1	1	1	1
tigħrof	1	1	0	1	0	0
tintradd	1	1	0	1	0	0
ngdibtu	1	1	1	1	1	1
twiegħedx	0	1	1	1	0	0
masħarniex	1	1	1	1	1	1
xxaħxħu	0	1	0	1	1	0
nħaxxix	0	1	0	1	0	0
ntammax	0	1	0	1	0	0
nħannikx	1	1	0	1	0	0
titterraħ	1	1	0	1	0	0
tigħfnux	0	1	0	1	1	0
tkerċaħtu	1	1	1	1	1	1
nferqu	1	1	1	1	1	1
ntaġret	1	1	1	1	1	1
jreċplu	1	1	1	1	1	1
noħnoq	1	1	0	1	0	0
ddiehebx	0	1	0	1	0	0
wegħedna	1	1	1	1	1	1
għajjart	1	1	1	1	1	1
ċejjeqtx	1	1	0	1	1	0
jixxattrux	1	1	1	1	1	1
tmewwistux	1	1	1	1	1	1
tkarrem	0	1	1	1	0	0
sliftx	1	1	1	1	1	1
tlum	0	1	0	1	0	0
tmelles	0	1	1	1	0	0
niggżet	0	1	1	1	1	0
tqammat	0	1	0	1	0	0
tintilifx	1	1	1	1	1	1
ġrajtx	1	1	1	1	1	1
titħażżnu	1	1	0	1	1	0
ċekkinniex	1	1	1	1	1	1
jbarrġux	1	1	1	1	1	1
tħattinx	0	1	1	1	0	0
nitbaħħatx	1	1	0	1	0	0
titfornax	1	1	1	1	1	1
jitgexter	1	1	1	1	1	1
jitħata	1	1	1	1	1	1
ħendimtux	1	1	1	1	1	1
tfaħħaxtx	1	1	1	1	1	1
tiżżarmax	1	1	1	1	1	1
tmesħerx	1	1	1	1	1	1
fisidx	1	1	1	1	1	1
xxebbhietx	1	1	1	1	1	1
tmerrħux	1	1	0	1	1	0
nitgħawġu	1	1	0	1	1	0
tgħanqadniex	1	1	1	1	1	1
nxattab	1	1	0	1	0	0
nħannek	1	1	0	1	0	0
themmimt	1	1	1	1	1	1
lqattux	1	1	1	1	1	1
ġejfu	0	1	0	1	1	0
tqallejna	1	1	1	1	1	1
nxegħlet	1	1	1	1	1	1
nhemiżtu	1	1	1	1	1	1
tħammsu	0	1	0	1	1	0
jwiġġeb	1	1	1	1	1	1
stħarriġtx	1	1	0	1	1	0
twerrxux	0	1	0	1	1	0
patpatx	1	1	1	1	0	0
ninkifsu	1	1	0	1	1	0
ranġat	0	1	0	1	0	0
ġabarx	1	1	1	1	1	1
dehhen	0	1	0	1	0	0
jitfattru	1	1	1	1	1	1
tixxejnu	1	1	0	1	1	0
lteffu	0	1	0	1	1	0
taħxem	0	1	0	1	0	0
ġiehżux	1	1	1	1	1	1
tfettħu	1	1	1	1	1	1
tferknu	0	1	0	1	1	0
tkibx	0	1	0	1	0	0
nitfisqax	1	1	0	1	0	0
nħabbżu	1	1	0	1	1	0
tħawrux	0	1	0	1	1	0
tirtikbux	1	1	0	1	1	0
tistħux	0	1	0	1	1	0
nkabbzux	1	1	0	1	1	0
ġarrartux	1	1	1	1	1	1
tpeċlaqx	0	1	0	1	0	0
tferrgħetx	1	1	1	1	1	1
tibkemx	0	1	0	1	0	0
sikkimniex	1	1	1	1	1	1
nqammesx	1	1	0	1	0	0
kamradtx	1	1	1	1	1	1
nogħġbu	1	1	0	1	1	0
tlenbeb	0	1	0	1	0	0
nitrampelx	1	1	0	1	0	0
ssaħanniex	1	1	1	1	1	1
ssaffux	0	1	0	1	1	0
jaħdem	1	1	1	1	1	1
nbaqqarx	1	1	0	1	0	0
nitmarrdux	1	1	0	1	1	0
jitgergxux	1	1	1	1	1	1
nitraġġlu	1	1	0	1	1	0
nikkittux	0	1	0	1	1	0
għakkitx	1	1	1	1	1	1
rammiltx	1	1	1	1	1	1
tnaqqru	0	1	0	1	1	0
jġaqġaq	1	1	1	1	1	1
titperreċ	1	1	1	1	1	1
jsensrux	1	1	1	1	1	1
qammilt	1	1	1	1	1	1
żernaq	1	1	1	1	1	1
aqbad	0	1	0	1	0	0
tmasħant	1	1	1	1	1	1
stħarriġt	1	1	1	1	1	1
tħażżqu	0	1	0	1	1	0
tniegħġitx	1	1	1	1	1	1
tlestat	1	1	1	1	0	0
xxerraq	0	1	0	1	0	0
kexkxux	1	1	1	1	1	1
tbierek	0	1	0	1	0	0
kittint	1	1	1	1	1	1
influwenzatx	1	1	1	1	0	0
joħtorx	1	1	1	1	1	1
darrew	1	1	1	1	1	1
żfintx	1	1	1	1	1	1
nsaramtux	1	1	1	1	1	1
jatfa'	1	1	1	1	1	1
ogħtob	0	1	0	1	0	0
sarbatt	1	1	0	1	1	0
qannax	1	1	1	1	1	1
titmarrux	0	1	0	1	1	0
tgħasleġ	0	1	0	1	0	0
mmeddu	0	1	0	1	1	0
jqarrabx	1	1	1	1	1	1
tberkel	0	1	1	1	0	0
tfellsu	0	1	0	1	1	0
tmerrqux	0	1	0	1	1	0
infu	0	1	0	1	1	0
tornajt	1	1	0	1	1	0
nixonqux	1	1	0	1	1	0
jitpartaxx	1	1	1	1	1	1
kfart	1	1	0	1	1	0
xthejniex	1	1	1	1	1	1
taħsbux	0	1	0	1	1	0
żafżaftux	1	1	1	1	1	1
tiqrasx	1	1	0	1	0	0
trikkibtx	1	1	0	1	1	0
tkieteb	1	1	1	1	1	1
titqallatx	1	1	0	1	0	0
tniddmu	1	1	1	1	1	1
titgħajjex	1	1	0	1	0	0
tħawwiftx	1	1	1	1	1	1
traqqdux	0	1	0	1	1	0
tkarrabx	0	1	0	1	0	0
tikriehu	1	1	0	1	1	0
eżistejna	1	1	1	1	1	1
żżambrux	0	1	0	1	1	0
dandantx	1	1	1	1	1	1
nħanitx	1	1	1	1	1	1
twerwertux	1	1	1	1	1	1
nitbiċċirx	1	1	0	1	0	0
wata	1	1	1	1	1	1
trendejtu	1	1	1	1	1	1
jitlax	0	1	1	1	1	0
rexxaqtx	1	1	0	1	1	0
tpixkat	1	1	1	1	1	1
tkittfu	0	1	0	1	1	0
tbiġġilx	1	1	1	1	1	1
jnaqqar	1	1	1	1	1	1
tinxthewx	1	1	0	1	1	0
jraqqaqx	1	1	1	1	1	1
kellilx	1	1	1	1	1	1
ħallet	1	1	1	1	1	1
ħrofniex	1	1	1	1	1	1
isbek	0	1	0	1	0	0
sselltux	0	1	0	1	1	0
widden	0	1	0	1	0	0
widdinniex	1	1	1	1	1	1
ndaqdaq	1	1	0	1	0	0
tqartasna	1	1	1	1	1	1
xxammax	0	1	1	1	0	0
tqisux	0	1	0	1	1	0
jbassalx	1	1	1	1	1	1
tmessitx	1	1	1	1	1	1
tiltewa	1	1	1	1	1	1
virajt	1	1	1	1	1	1
tnajjarx	1	1	1	1	1	1
żżenżenx	0	1	0	1	0	0
ħasdu	1	1	1	1	1	1
jitwarrab	1	1	1	1	1	1
riqna	1	1	1	1	1	1
nfannad	1	1	0	1	0	0
nitkemmex	1	1	0	1	0	0
tisletx	0	1	0	1	0	0
nintbassx	1	1	0	1	0	0
tmarrad	0	1	0	1	0	0
jiġġenneb	1	1	1	1	1	1
ntariex	1	1	1	1	1	1
miltu	1	1	1	1	1	1
behimtx	1	1	1	1	1	1
żżawlux	0	1	0	1	1	0
għajjidtu	1	1	1	1	1	1
bidded	1	1	1	1	1	1
titqaddmu	1	1	0	1	1	0
żżawwar	0	1	1	1	0	0
ddewwirtx	1	1	0	1	1	0
tmiegħer	0	1	0	1	0	0
nissilt	1	1	1	1	1	1
tberdelniex	1	1	1	1	1	1
ġelbint	1	1	1	1	1	1
jtabba'	1	1	1	1	1	1
nkerrhux	1	1	0	1	1	0
għattartu	1	1	1	1	1	1
toħborx	1	1	0	1	0	0
niġġmu	0	1	1	1	1	0
ħarraqtx	1	1	0	1	1	0
ġtiġġemma'	0	1	0	1	0	0
jibagħtux	1	1	1	1	1	1
kriehu	0	1	0	1	1	0
ssarbatt	1	1	0	1	1	0
saqsejtx	1	1	1	1	1	1
kejjiftx	1	1	1	1	1	1
nżeġġeġ	1	1	0	1	0	0
ntesiex	1	1	1	1	1	1
jissaħħabx	1	1	1	1	1	1
jnewxu	1	1	1	1	1	1
qbadtu	1	1	1	1	1	1
ġġammrux	1	1	1	1	1	1
titrampel	1	1	0	1	0	0
tgarajx	0	1	0	1	0	0
jgħammqux	1	1	1	1	1	1
jħawwifx	1	1	1	1	1	1
tnemmes	1	1	1	1	1	1
penzlu	0	1	0	1	1	0
nfelfel	1	1	0	1	0	0
nċensrux	1	1	0	1	1	0
fdaltu	1	1	1	1	1	1
ippressatx	1	1	1	1	1	1
żelżel	0	1	0	1	0	0
qbiltx	1	1	0	1	1	0
laħħmu	1	1	1	1	1	1
weswsu	0	1	0	1	1	0
rieġjet	1	1	1	1	1	1
tixtegħlu	1	1	0	1	1	0
titqaċċatx	0	1	0	1	0	0
xixxemx	1	1	1	1	1	1
baxxiex	1	1	1	1	1	1
qożż	0	1	0	1	0	0
nnebbaħ	1	1	0	1	0	0
sfigurajna	1	1	1	1	1	1
nxtewa	1	1	1	1	1	1
ssieħbux	0	1	0	1	1	0
rammiltu	1	1	1	1	1	1
tmekkħu	0	1	0	1	1	0
xxebbkux	0	1	0	1	1	0
ssefsifx	1	1	0	1	0	0
gerrimtux	1	1	1	1	1	1
sejjift	1	1	1	1	1	1
najjarx	1	1	1	1	1	1
nitbierku	1	1	0	1	1	0
kewtilt	1	1	0	1	1	0
jxattbux	1	1	1	1	1	1
jitbeżżlux	1	1	1	1	1	1
attendiex	1	1	1	1	0	0
tagħmet	1	1	1	1	1	1
taħtmux	0	1	0	1	1	0
aqflu	0	1	0	1	1	0
tqażqażtu	1	1	1	1	1	1
ssarrux	1	1	1	1	1	1
jlaħħaqx	1	1	1	1	1	1
jitpartatx	1	1	1	1	1	1
ġarradtux	1	1	1	1	1	1
sserrep	0	1	1	1	0	0
herwiltux	1	1	1	1	1	1
nwaħħalx	1	1	0	1	0	0
fterqitx	1	1	1	1	1	1
tletlet	0	1	0	1	0	0
jinxerħux	1	1	1	1	1	1
tħallsux	1	1	1	1	1	1
tberdel	1	1	1	1	1	1
żżembħu	0	1	0	1	1	0
żahhartux	1	1	1	1	1	1
sawtitx	1	1	1	1	1	1
xellilna	1	1	1	1	1	1
jiddewwew	1	1	1	1	1	1
nigħlix	1	1	0	1	0	0
sabbtu	0	1	0	1	1	0
jissarrarx	1	1	1	1	1	1
tinxamm	1	1	0	1	0	0
wettaqtx	1	1	0	1	1	0
tgħawwimx	0	1	1	1	0	0
sabbatx	1	1	1	1	0	0
nsilikt	1	1	1	1	1	1
ddemoralizzajtu	1	1	1	1	1	1
tafflet	1	1	1	1	1	1
jinqata'	1	1	1	1	1	1
fhimna	1	1	1	1	1	1
tmantnew	1	1	1	1	1	1
jikkonsistux	0	1	0	1	1	0
riffist	1	1	0	1	1	0
tissarwal	1	1	1	1	1	1
żżellimtx	1	1	0	1	1	0
tqajdu	0	1	0	1	1	0
jqallibx	1	1	1	1	1	1
nitlexxen	1	1	0	1	0	0
tħanfistx	1	1	0	1	1	0
żżembħux	1	1	1	1	1	1
titgħammiqx	0	1	0	1	0	0
nisgħobx	1	1	0	1	0	0
fissirtx	1	1	1	1	1	1
twerrek	1	1	1	1	1	1
dexxixtux	1	1	1	1	1	1
nqerditx	1	1	1	1	0	0
raqqad	1	1	1	1	1	1
sħaqna	1	1	1	1	1	1
żdied	1	1	1	1	1	1
jiżżagħbel	1	1	1	1	1	1
sajjar	0	1	0	1	0	0
zekzkitx	1	1	1	1	1	1
tbaqqaqniex	1	1	1	1	1	1
dewqux	1	1	1	1	1	1
ħfiefu	0	1	0	1	1	0
jitkomplax	1	1	1	1	1	1
twelldux	1	1	1	1	1	1
għotortu	1	1	1	1	1	1
tiġġemmedx	1	1	1	1	1	1
żort	1	1	1	1	1	1
sserreħt	1	1	1	1	1	1
reżżeħniex	1	1	1	1	1	1
nobħot	0	1	1	1	1	0
tħejjiex	1	1	1	1	1	1
niġborx	1	1	0	1	0	0
nżagrag	1	1	0	1	0	0
għaġżux	1	1	1	1	1	1
tixxermdux	0	1	0	1	1	0
ġġaharx	0	1	0	1	0	0
stadet	1	1	1	1	1	1
ngqart	1	1	0	1	1	0
tħaxxint	1	1	0	1	1	0
stħarriġtux	1	1	1	1	1	1
mmaxtarx	1	1	0	1	0	0
tmergħnux	1	1	1	1	1	1
nheżżu	0	1	0	1	1	0
nħfirtu	1	1	1	1	1	1
ninġabru	1	1	0	1	1	0
ġonġejt	1	1	1	1	1	1
neżisti	0	1	0	1	1	0
sħantx	1	1	1	1	1	1
jċekknux	1	1	1	1	1	1
tisloħ	1	1	0	1	0	0
jitqaxilfux	1	1	1	1	1	1
toħoltux	0	1	1	1	1	0
mmajni	0	1	1	1	1	0
saffarx	1	1	1	1	1	1
mekku	1	1	1	1	1	1
sema'	1	1	1	1	1	1
ħaxxejtux	1	1	1	1	1	1
korrejtu	1	1	1	1	1	1
tistgħar	1	1	0	1	0	0
trembelt	1	1	0	1	1	0
nflew	1	1	1	1	1	1
jtentnux	1	1	1	1	1	1
tmessħu	0	1	0	1	1	0
ttemtmu	0	1	0	1	1	0
nħallqux	1	1	0	1	1	0
tkissibx	0	1	1	1	0	0
barmu	1	1	1	1	1	1
jaħma	0	1	0	1	0	0
xxiewel	0	1	0	1	0	0
tbaqbaqt	1	1	0	1	1	0
somt	1	1	0	1	1	0
għannibt	1	1	1	1	1	1
għżawna	1	1	1	1	1	1
jitkittef	1	1	1	1	1	1
nitbażżru	1	1	0	1	1	0
ittraduċiet	1	1	1	1	1	1
ġġewħet	1	1	1	1	1	1
saffaf	0	1	0	1	0	0
titnassas	1	1	1	1	1	1
tvaraj	0	1	0	1	0	0
berwinna	1	1	1	1	1	1
tinfirex	1	1	1	1	1	1
tinfelaħx	1	1	1	1	1	1
tqardxux	1	1	1	1	1	1
lajjimna	1	1	1	1	1	1
nxridniex	1	1	1	1	1	1
ntaqtqux	1	1	0	1	1	0
ngħallikx	1	1	0	1	0	0
taqbżu	0	1	0	1	1	0
tgħarreb	0	1	1	1	0	0
nitbill	1	1	0	1	0	0
werraqt	1	1	1	1	1	1
titqanċċu	1	1	0	1	1	0
sijjitu	1	1	0	1	1	0
nintasbu	1	1	0	1	1	0
qabbiltux	1	1	1	1	1	1
ġġieldu	0	1	0	1	1	0
jiżżeġġu	1	1	1	1	1	1
xnaqniex	1	1	1	1	1	1
tgħaġġeb	1	1	1	1	1	1
għaddet	1	1	1	1	1	1
jnuħ	0	1	0	1	0	0
fqart	1	1	1	1	1	1
titqarċel	1	1	0	1	0	0
ħasseb	0	1	0	1	0	0
tinħażinx	1	1	1	1	1	1
titgħarrafx	1	1	0	1	0	0
nxalaw	0	1	0	1	1	0
niċċellaqx	1	1	0	1	0	0
tniehedx	0	1	0	1	0	0
tqerred	0	1	0	1	0	0
ksew	1	1	1	1	1	1
nbsart	1	1	1	1	1	1
jiġimdux	1	1	1	1	1	1
reħiex	1	1	1	1	1	1
nwennes	1	1	0	1	0	0
rtifed	1	1	1	1	1	1
dehiex	1	1	1	1	1	1
nqtilniex	1	1	1	1	1	1
ġġannat	1	1	1	1	1	1
ssaffu	1	1	1	1	1	1
tqajjartu	1	1	1	1	1	1
ħabrux	1	1	1	1	1	1
tħemmedx	0	1	1	1	0	0
ħamax	1	1	1	1	1	1
ningħażż	1	1	0	1	0	0
tbekketx	0	1	0	1	0	0
jistabtux	1	1	1	1	1	1
ċejjimt	1	1	1	1	1	1
nitwaddabx	1	1	0	1	0	0
nxtwejniex	1	1	1	1	1	1
ssendaqx	0	1	1	1	0	0
nżabbux	0	1	0	1	1	0
għaflastx	1	1	0	1	1	0
ddebbirtu	1	1	1	1	1	1
tingafasx	1	1	1	1	1	1
nixxaqqux	1	1	0	1	1	0
tnawru	0	1	0	1	1	0
tberkilt	1	1	1	1	1	1
jbexlekx	1	1	1	1	1	1
martiltx	1	1	1	1	1	1
ivventilajt	1	1	0	1	1	0
titriegħex	1	1	0	1	0	0
irrendawx	0	1	0	1	1	0
ndirna	1	1	1	1	1	1
titħawwifx	1	1	0	1	0	0
nogħmosx	1	1	0	1	0	0
geddelx	1	1	1	1	1	1
qajlet	1	1	1	1	1	1
jnabbu	1	1	1	1	1	1
ddebbrux	0	1	0	1	1	0
jpannatx	1	1	1	1	1	1
jinħxewx	1	1	1	1	1	1
ttoffet	1	1	1	1	1	1
onqbu	0	1	0	1	1	0
titqammlu	1	1	0	1	1	0
għabbixtux	1	1	1	1	1	1
rexxaqna	1	1	1	1	1	1
weswsux	1	1	1	1	1	1
xxettel	0	1	1	1	0	0
ssejjeħt	1	1	1	1	1	1
kabrastx	1	1	1	1	1	1
tgħeżżu	0	1	0	1	1	0
nżarmu	0	1	0	1	1	0
jimxux	0	1	0	1	1	0
titfewwaħx	0	1	0	1	0	0
tewwittx	1	1	0	1	1	0
tenfasizzax	0	1	0	1	0	0
demmajna	1	1	1	1	1	1
jitgħammiqx	1	1	1	1	1	1
nħebb	0	1	0	1	0	0
jaħxix	0	1	1	1	1	0
ġżejtx	1	1	0	1	1	0
titwieldu	1	1	0	1	1	0
tfaħħlu	0	1	0	1	1	0
ninkrewx	1	1	0	1	1	0
wetwtux	1	1	1	1	1	1
rammlu	0	1	0	1	1	0
tterraq	0	1	0	1	0	0
baċċaċtx	1	1	0	1	1	0
tergħemx	0	1	0	1	0	0
sallbet	1	1	1	1	1	1
jitgħaqqilx	1	1	1	1	1	1
nidjieqx	1	1	0	1	0	0
xxieher	1	1	1	1	1	1
teftef	1	1	1	1	1	1
niddewwirx	1	1	0	1	0	0
jigħombu	1	1	1	1	1	1
jgħit	0	1	0	1	0	0
perpirtux	1	1	1	1	1	1
jitfelfel	1	1	1	1	1	1
nħsibt	1	1	0	1	1	0
titħażżux	1	1	0	1	1	0
tittektek	1	1	1	1	1	1
ferknet	1	1	1	1	1	1
noforgħux	1	1	0	1	1	0
tbiċċirtux	1	1	1	1	1	1
għanna	1	1	0	0	0	0
tħaxkintx	1	1	0	1	1	0
jgeddes	1	1	1	1	1	1
jissapnax	1	1	1	1	1	1
wikkilna	1	1	1	1	1	1
ndemmejt	1	1	1	1	1	1
nitkerrah	1	1	0	1	0	0
beżbiżt	1	1	0	1	1	0
ninġagħal	1	1	0	1	0	0
tqalna	1	1	1	1	1	1
kilt	1	1	0	1	1	0
għibtx	1	1	1	1	1	1
bażwarna	1	1	1	1	1	1
jarawx	0	1	1	1	1	0
nitbejjet	1	1	0	1	0	0
diefu	0	1	0	1	1	0
kexxinna	1	1	1	1	1	1
żżanżantux	1	1	1	1	1	1
jitmermrux	1	1	1	1	1	1
tmandartx	1	1	1	1	1	1
raħħaltu	1	1	1	1	1	1
ġemmajniex	1	1	1	1	1	1
titrikkebx	1	1	0	1	0	0
tissemmix	0	1	0	1	0	0
nitlaqx	1	1	0	1	0	0
triegħbux	0	1	1	1	1	0
battanniex	1	1	0	0	0	0
nixxejnu	0	1	0	1	1	0
jitrawwem	1	1	1	1	1	1
therwilniex	1	1	1	1	1	1
żżarrbu	0	1	0	1	1	0
nidhrux	1	1	0	1	1	0
tagħfasx	0	1	0	1	0	0
tiċċaftarx	0	1	0	1	0	0
jinħbewx	1	1	1	1	1	1
jitgħalx	1	1	1	1	1	1
jpasparx	1	1	1	1	1	1
nintebaħx	1	1	0	1	0	0
fieraqniex	1	1	1	1	1	1
jġerbnux	1	1	1	1	1	1
nitqaħħat	1	1	0	1	0	0
keffifna	1	1	1	1	1	1
selsel	1	1	1	1	1	1
tgħarbiltx	1	1	0	1	1	0
ddubux	0	1	0	1	1	0
rekkintux	1	1	1	1	1	1
tgiddimtx	1	1	1	1	1	1
nitleblbux	1	1	0	1	1	0
tħaddimtu	1	1	1	1	1	1
titfaħħamx	1	1	0	1	0	0
witajt	1	1	1	1	1	1
tintarax	1	1	1	1	1	1
ġġebblux	1	1	1	1	1	1
ttaptapx	0	1	1	1	0	0
naraw	0	1	0	1	1	0
nhemżux	1	1	1	1	1	1
ntirtet	1	1	1	1	1	1
tħallset	1	1	1	1	1	1
tħabbilt	1	1	1	1	1	1
tiqorbux	1	1	0	1	1	0
bkimtx	1	1	0	1	1	0
nebbittux	1	1	1	1	1	1
tigħlot	0	1	0	1	0	0
ssebbaq	0	1	1	1	0	0
tfendew	0	1	0	1	1	0
inkludejtu	1	1	1	1	1	1
niġliex	0	1	0	1	0	0
jisseddqux	1	1	1	1	1	1
niddellku	1	1	0	1	1	0
titraħħal	1	1	1	1	1	1
jraqqasx	1	1	1	1	1	1
ndhistx	1	1	1	1	1	1
mgħirtx	1	1	1	1	1	1
gesset	1	1	1	1	1	1
terraħtu	1	1	1	1	1	1
tqaribtx	1	1	1	1	1	1
xxaqilbu	1	1	1	1	1	1
niġorbux	1	1	0	1	1	0
tingamru	1	1	0	1	1	0
petptu	1	1	1	1	1	1
ħawwaħt	1	1	0	1	1	0
ninfasadx	1	1	0	1	0	0
naqqet	1	1	1	1	1	1
żżarġanniex	1	1	0	1	1	0
dafritx	1	1	1	1	1	1
ltwiet	1	1	1	1	1	1
tindaqqux	1	1	0	1	1	0
għajjinniex	1	1	1	1	1	1
żenżintx	1	1	1	1	1	1
ninħażen	1	1	0	1	0	0
ferkex	1	1	1	1	1	1
tiwtjux	0	1	0	1	1	0
niħżinux	1	1	0	1	1	0
tgħallaq	0	1	1	1	0	0
ċewlħu	1	1	1	1	1	1
tqebbexx	0	1	1	1	0	0
tmiegħexx	1	1	1	1	1	1
wikkiltux	1	1	1	1	1	1
siel	1	1	1	1	1	1
tgħarrġu	0	1	0	1	1	0
jqantar	1	1	1	1	1	1
ġġarraftx	1	1	1	1	1	1
tiddeffenx	0	1	0	1	0	0
titqarar	1	1	0	1	0	0
nseħtx	1	1	1	1	1	1
jissefsfu	1	1	1	1	1	1
tfakkarna	1	1	1	1	1	1
titqawwasx	1	1	0	1	0	0
ssonnux	0	1	0	1	1	0
jitpaħpaħx	1	1	1	1	1	1
tniedju	0	1	0	1	1	0
rekkint	1	1	1	1	1	1
ġessejniex	1	1	1	1	1	1
tberrinx	1	1	1	1	1	1
xxewwaqx	1	1	1	1	1	1
ssajjat	0	1	0	1	0	0
nitgħarxu	1	1	0	1	1	0
jitbeżlak	1	1	1	1	1	1
ħalliġniex	1	1	1	1	1	1
tuġa'	0	1	1	1	0	0
ħażżejtx	1	1	0	1	1	0
żżellġu	1	1	1	1	1	1
fesfes	0	1	0	1	0	0
nkejjed	1	1	0	1	0	0
taħħart	1	1	1	1	1	1
tittebbaqx	0	1	0	1	0	0
nfottix	1	1	0	1	0	0
temmejtx	1	1	1	1	1	1
għaġġint	1	1	1	1	1	1
nskimt	1	1	1	1	1	1
nnaddar	1	1	0	1	0	0
tmellħux	1	1	0	1	1	0
tittawwasx	0	1	0	1	0	0
tfetfitx	0	1	1	1	1	0
ntlejna	1	1	1	1	1	1
tikkonfonda	1	1	0	1	0	0
tinħabeż	1	1	1	1	1	1
nitgeddsu	1	1	0	1	1	0
qatagħ	1	1	1	1	1	1
tferrixna	1	1	1	1	1	1
tħammel	1	1	1	1	1	1
tinqabeż	1	1	0	1	0	0
bażwrux	1	1	1	1	1	1
xejjiftu	1	1	1	1	1	1
nbaqqtux	1	1	0	1	1	0
nitwaħħad	1	1	0	1	0	0
jżeġġx	0	1	1	1	1	0
xxuqux	0	1	0	1	1	0
tfelles	0	1	0	1	0	0
twerraqx	0	1	1	1	0	0
ħbistx	1	1	1	1	1	1
ispirawx	1	1	1	1	1	1
jinħesa	1	1	1	1	1	1
jixtrewx	1	1	1	1	1	1
tqaħħbet	1	1	1	1	1	1
nżikkmu	1	1	0	1	1	0
nitmaxxat	1	1	0	1	0	0
tlenbeb	0	1	1	1	0	0
sliftx	1	1	0	1	1	0
tgħaxxqux	1	1	1	1	1	1
tferrajtu	1	1	1	1	1	1
tpenpinx	0	1	0	1	0	0
tgħarrset	1	1	1	1	1	1
timqatx	0	1	0	1	0	0
ntenfexx	1	1	0	1	0	0
megħikt	1	1	1	1	1	1
tħammrux	0	1	0	1	1	0
ssarwalniex	1	1	1	1	1	1
tqammes	1	1	1	1	1	1
tqalltu	1	1	1	1	1	1
żaqqejt	1	1	1	1	1	1
negħist	1	1	0	1	1	0
taqli	0	1	1	1	0	0
għarrbitx	1	1	1	1	1	1
ħarraq	1	1	1	1	1	1
jniħ	0	1	0	1	0	0
ngħaġġen	0	1	0	1	0	0
tixxejħux	1	1	0	1	1	0
stedinna	1	1	1	1	1	1
tgħattnu	0	1	0	1	1	0
fartantx	1	1	0	1	1	0
jrawmux	1	1	1	1	1	1
tbalka	0	1	1	1	0	0
nitqabżu	1	1	0	1	1	0
jitkeffenx	1	1	1	1	1	1
tgeriftux	1	1	1	1	1	1
tisbel	1	1	1	1	1	1
tlawx	1	1	1	1	1	1
titneffaqx	1	1	1	1	1	1
tonqrux	1	1	0	1	1	0
xxekkekx	1	1	1	1	1	1
nċħadtx	1	1	1	1	1	1
żżaqqu	0	1	0	1	1	0
tħarriftx	1	1	1	1	1	1
nfesaqx	1	1	1	1	1	1
ħaxħaxx	1	1	1	1	1	1
amart	1	1	1	1	1	1
jiġġenġlu	1	1	1	1	1	1
warradna	1	1	1	1	1	1
nfdew	0	1	0	1	1	0
jitħarrfu	1	1	1	1	1	1
zappanna	1	1	1	1	1	1
ssieħeb	1	1	1	1	1	1
tfesfisniex	1	1	1	1	1	1
jinħafirx	1	1	1	1	1	1
nobsor	1	1	0	1	0	0
nitraħħamx	1	1	0	1	0	0
jgħajtu	1	1	1	1	1	1
nnittenx	1	1	0	1	0	0
titgerbbux	1	1	0	1	1	0
xxiegħel	0	1	0	1	0	0
ninżammu	1	1	0	1	1	0
tqarrnu	0	1	0	1	1	0
għokrux	1	1	1	1	1	1
tgħanqad	0	1	0	1	0	0
jisserva	1	1	1	1	1	1
ngħedu	0	1	0	1	1	0
sabx	1	1	1	1	1	1
żabbar	0	1	0	1	0	0
tgħaxxejt	1	1	1	1	1	1
feġġejt	1	1	0	1	1	0
bkejtu	1	1	1	1	1	1
tibdlu	1	1	0	1	1	0
żżerżqu	0	1	0	1	1	0
għallilt	1	1	0	1	1	0
jsejjaħx	1	1	1	1	1	1
tinsilefx	1	1	0	1	0	0
nitfajjar	1	1	0	1	0	0
żarrajt	1	1	1	1	1	1
xxebbx	0	1	0	1	0	0
tqassarna	1	1	1	1	1	1
tmiżżeż	1	1	1	1	1	1
bexxixtu	1	1	1	1	1	1
tħammġux	0	1	0	1	1	0
jtarrżux	1	1	1	1	1	1
nitlaqqamx	1	1	0	1	0	0
nixxammru	1	1	0	1	1	0
tmattarx	1	1	0	1	0	0
żelleqtu	1	1	1	1	1	1
tgħawret	1	1	1	1	1	1
damdmitx	1	1	1	1	1	1
sfrakassajtx	1	1	1	1	1	1
tixirkux	1	1	0	1	1	0
jqarrqux	1	1	1	1	1	1
żrabt	1	1	1	1	1	1
kennes	1	1	1	1	1	1
ntbaħna	1	1	1	1	1	1
samsamx	1	1	1	1	1	1
għakriktx	1	1	0	1	1	0
nitħallat	1	1	0	1	0	0
tħarribt	1	1	1	1	1	1
tħarrkitx	1	1	1	1	1	1
jitwarrdu	1	1	1	1	1	1
