WORD	ASPECT	MOOD	POLARITY	PERSON	NUMBER	GENDER	OVERALL
tgħaxwxu	1	1	1	1	1	1	1
nixtara	1	1	1	0	1	1	0
nisraq	1	1	1	0	1	1	0
tqarbenx	0	1	1	0	1	0	0
tixtarax	1	1	1	0	1	1	0
jinħela	1	1	1	1	1	1	1
ssefsef	1	0	1	1	1	1	0
tmesknux	1	0	1	0	1	1	0
ħjejt	1	1	1	0	1	1	0
żejtux	1	1	1	0	1	1	0
titgħarfux	1	0	1	0	1	1	0
ħebb	1	0	1	1	1	1	0
tgergisx	1	1	1	0	1	0	0
trebbeħtx	1	1	1	0	1	1	0
ssakkar	0	1	1	0	1	0	0
ntaffux	1	1	1	1	1	1	1
raddgħet	1	1	1	1	1	1	1
faqqarx	0	1	1	0	1	0	0
tawwaltx	1	1	1	0	1	1	0
tħamiet	1	1	1	1	1	1	1
tgħakrex	1	1	1	0	1	0	0
ċċafċaft	1	1	1	1	1	1	1
titniġġesx	1	1	1	0	1	1	0
saħħaqtx	1	1	1	1	1	1	1
njassru	1	1	1	0	1	1	0
ssarrfet	1	1	1	1	1	1	1
jitmeżmżux	1	1	1	1	1	1	1
lexxinna	1	1	1	1	1	1	1
rakkattux	1	1	1	1	1	1	1
żiedet	1	1	1	1	1	1	1
tfarfar	1	0	1	1	1	1	0
tifjadx	1	1	1	0	1	0	0
titqanżaħ	1	1	1	0	1	0	0
jiżbogħ	1	1	1	1	1	1	1
titħejjebx	1	1	1	0	1	0	0
ninżaqqux	1	1	1	1	1	1	1
senniġna	1	1	1	1	1	1	1
tfartsux	1	0	1	0	1	1	0
jistenbħu	1	1	1	1	1	1	1
tnisseġ	1	1	1	0	1	0	0
nitqarċlu	1	1	1	0	1	1	0
tqatta'	1	0	1	1	1	1	0
żeffitx	1	1	1	1	1	0	0
nitniggeżx	1	1	1	1	1	1	1
otogħmu	1	0	1	1	1	1	0
għawidtx	1	1	1	1	1	1	1
tixhiebux	1	1	1	0	1	1	0
għaddart	1	1	1	0	1	1	0
ngħaxwixx	1	1	1	1	1	1	1
jigdeb	1	1	1	1	1	1	1
tħaġġibtu	1	1	1	1	1	1	1
varaj	0	1	1	0	1	0	0
tħassibtx	1	1	1	0	1	1	0
ddarrasna	1	1	1	1	1	1	1
ngħaddbux	1	1	1	1	1	1	1
ħaġġejniex	1	1	1	1	1	1	1
ħlisna	1	1	1	1	1	1	1
tmallattu	1	1	1	1	1	1	1
tqarrasx	1	1	1	0	1	0	0
negħdux	1	1	1	1	1	1	1
dgħamu	0	1	1	0	1	1	0
titħajjarx	1	1	1	0	1	0	0
nitgħaddsu	1	1	1	0	1	1	0
dduq	1	1	1	1	1	1	1
tmarradtu	1	1	1	1	1	1	1
tmattrux	0	1	1	0	1	1	0
tlewweż	1	0	1	1	1	1	0
sbiltux	1	1	1	1	1	1	1
isħer	1	0	1	1	1	1	0
dewqux	0	1	1	0	1	1	0
jisrekx	1	1	1	1	1	1	1
tiħteraqx	1	1	1	0	1	0	0
tajtux	1	1	1	1	1	1	1
ddewwidtux	1	1	1	1	1	1	1
titqaddamx	1	0	1	0	1	1	0
laqqmitx	1	1	1	1	1	1	1
tingaksux	1	1	1	0	1	1	0
ħsibt	1	1	1	0	1	1	0
titlaħħaqx	1	0	1	0	1	1	0
jmellu	1	1	1	1	1	1	1
tinqasx	1	1	1	0	1	0	0
kaffartx	1	1	1	1	1	1	1
ddixxux	1	0	1	0	1	1	0
welidt	1	1	1	1	1	1	1
nbitt	1	1	1	0	1	1	0
ddurux	1	1	1	0	1	1	0
niswux	1	1	1	1	1	1	1
tinxtarrux	1	1	1	0	1	1	0
tikriehx	1	0	1	0	1	1	0
sawlet	1	1	1	1	1	1	1
tawtu	1	0	1	1	1	1	0
bimbejna	1	1	1	1	1	1	1
nipproduċux	1	1	1	1	1	1	1
għażżew	0	1	1	0	1	1	0
tiċċarċru	1	1	1	1	1	1	1
tpassi	1	1	1	0	1	0	0
ttikjaw	0	1	1	0	1	1	0
titheddimx	1	1	1	0	1	0	0
nħotbu	0	1	1	0	1	1	0
tgħażżux	1	1	1	0	1	1	0
sseffux	1	1	1	0	1	1	0
titnaqqax	1	1	0	0	1	0	0
nissalvawx	1	1	1	1	1	1	1
qebxu	0	1	1	0	1	1	0
fallitu	1	1	1	1	1	1	1
jitnebbtu	1	1	1	1	1	1	1
ddekkiktx	1	1	1	1	1	1	1
jmengħel	1	1	1	1	1	1	1
titri	1	1	1	1	1	1	1
nqajniex	1	1	1	1	1	1	1
jfewħux	1	1	1	1	1	1	1
tinħakimx	1	0	1	0	1	1	0
nqarram	1	1	1	0	1	1	0
għirtx	1	1	1	0	1	1	0
tinħaraqx	1	1	1	0	1	0	0
niħtabatx	1	1	1	1	1	1	1
jifgi	1	1	1	1	1	1	1
tpatta	1	0	1	1	1	1	0
mliħtux	1	1	1	1	1	1	1
tħabbtux	1	1	1	0	1	1	0
fernqu	0	1	1	0	1	1	0
qawwarx	0	1	1	0	1	0	0
ttarr	1	1	1	1	1	1	1
sbirtx	1	1	1	0	1	1	0
ntlewejtu	1	1	1	1	1	1	1
nitqammrux	1	1	1	1	1	1	1
tlaqqattu	1	1	1	1	1	1	1
tnażnażx	1	0	1	0	1	1	0
paħpaħt	1	1	1	0	1	1	0
qawwimt	1	1	1	1	1	1	1
passa	0	1	1	0	1	0	0
tbekbkux	1	0	1	0	1	1	0
ħaħietx	1	1	1	1	1	1	1
parlajtux	1	1	1	1	1	1	1
wegħedt	1	1	1	1	1	1	1
tosbotx	1	1	1	0	1	1	0
ċċanfarniex	1	1	1	1	1	1	1
jiwtaj	1	1	1	1	1	1	1
niċċewlaħx	1	1	1	1	1	1	1
jpennen	1	1	1	1	1	1	1
aggredux	1	0	1	0	1	1	0
dirsux	0	1	1	0	1	1	0
nigħlux	1	1	1	1	1	1	1
lewwaħna	1	1	1	1	1	1	1
ġaqġqux	0	1	1	0	1	1	0
taffalt	1	1	1	0	1	1	0
saħu	0	1	1	0	1	1	0
żżejnux	0	1	1	0	1	1	0
nagħtu	1	1	1	0	1	1	0
rembilt	1	1	1	1	1	1	1
nisloħ	1	1	1	0	1	1	0
xewxitx	1	1	1	1	1	1	1
tissarraf	1	1	1	0	1	0	0
għarblu	1	0	1	1	1	1	0
xaqqafx	0	1	1	0	1	0	0
tiġbor	1	1	1	0	1	0	0
għarrbet	1	1	1	1	1	1	1
tħirx	1	0	1	0	1	1	0
tkarkrux	1	1	1	0	1	1	0
jidħon	1	1	1	1	1	1	1
nitfartsux	1	1	1	1	1	1	1
tmantar	1	0	1	1	1	1	0
nitbagħalx	1	1	1	1	1	1	1
tgawdietx	1	1	1	1	1	1	1
ġarrbu	1	0	1	1	1	1	0
titnebbetx	1	0	1	0	1	1	0
jgħodd	1	1	1	1	1	1	1
tinder	1	1	1	0	1	0	0
jberren	1	1	1	1	1	1	1
dejjaq	0	1	1	0	1	0	0
sappu	0	1	1	0	1	1	0
qawwew	0	1	1	0	1	1	0
tħawsilt	1	1	1	1	1	1	1
tmiegħed	0	1	1	0	1	0	0
titqawwarx	1	1	1	0	1	0	0
niġġewħu	1	1	1	0	1	1	0
tbiedlux	0	1	1	0	1	1	0
tbaqqar	1	1	1	1	1	1	1
ċekċiktu	1	1	1	1	1	1	1
jxiegħef	1	1	1	1	1	1	1
xxulx	1	0	1	0	1	1	0
sallab	0	1	1	0	1	0	0
nħliftux	1	1	1	1	1	1	1
nofsdux	1	1	1	1	1	1	1
tqorr	1	1	1	0	1	0	0
ħellfet	1	1	1	1	1	1	1
traħħlux	1	0	1	0	1	1	0
tbarrad	1	1	1	1	1	1	1
ssieltet	1	1	1	1	1	1	1
żżeblaħniex	1	1	1	1	1	1	1
xxabbgħu	1	0	1	1	1	1	0
għarrabniex	1	1	1	1	1	1	1
nħalfet	1	1	1	1	1	1	1
rampilniex	1	1	1	1	1	1	1
nitlebbetx	1	1	1	1	1	1	1
tbagħtrux	0	1	1	0	1	1	0
bjadux	0	1	1	0	1	1	0
dhiet	1	1	1	1	1	1	1
tintriedu	1	1	1	1	1	1	1
nħfinniex	1	1	1	1	1	1	1
tissaffelx	1	1	1	0	1	1	0
ttawwabniex	1	1	1	1	1	1	1
xxellx	1	0	1	0	1	1	0
raddadtu	1	1	1	1	1	1	1
nħelles	1	1	1	0	1	1	0
jitniġġemx	1	1	1	1	1	1	1
lejjilniex	1	1	1	1	1	1	1
xxenglu	0	1	1	0	1	1	0
npaħpaħx	1	1	1	1	1	1	1
newwixt	1	1	1	1	1	1	1
tlaqqajtx	1	1	1	0	1	1	0
ħaxħaxt	1	1	1	1	1	1	1
nġeżż	0	1	1	0	1	0	0
teżerċitaw	1	1	1	1	1	1	1
mmantar	1	1	1	0	1	1	0
tgħajtu	0	1	1	1	1	1	0
tkavaw	1	1	1	1	1	1	1
llewqu	1	1	1	0	1	1	0
tlaqt	1	1	1	1	1	1	1
tiżżewwaq	1	1	1	0	1	0	0
tigħwix	1	1	1	0	1	1	0
ninħariġx	1	1	1	1	1	1	1
sellef	0	1	1	0	1	0	0
ddennix	1	1	1	0	1	1	0
miehlitx	1	1	1	1	1	1	1
niġġaddarx	1	1	1	1	1	1	1
titfittixx	1	0	1	0	1	1	0
jiddienebx	1	1	1	1	1	1	1
xxewqu	1	1	1	1	1	1	1
xlew	0	1	1	0	1	1	0
titwieledx	1	1	1	0	1	0	0
niddiniex	1	1	1	1	0	1	0
tmarrar	1	1	1	1	1	1	1
tħabbiltux	1	1	1	1	1	1	1
tgerbeġtx	1	1	1	1	1	1	1
tbadbadx	1	0	1	0	1	1	0
qallux	0	1	1	0	1	1	0
tintnifedx	1	1	1	0	1	1	0
ntelqet	1	1	1	1	1	1	1
tinbarxux	1	0	1	0	1	1	0
ddallamx	0	1	1	0	1	0	0
ssebbimt	1	1	1	0	1	1	0
ngħanqat	1	1	1	0	1	1	0
jitkazzux	1	1	1	1	1	1	1
traddax	0	1	1	0	1	0	0
tinfluwenza	1	1	1	1	1	1	1
tfissrux	1	0	1	0	1	1	0
eżistietx	1	1	1	1	1	1	1
tiħżienx	1	1	1	0	1	0	0
żaqżaqna	1	1	1	1	1	1	1
jiftehmu	1	1	1	1	1	1	1
skorjajna	1	1	1	1	1	1	1
ħbiżna	1	1	1	1	1	1	1
għażżejna	1	1	1	1	1	1	1
nfartsu	1	1	1	0	1	1	0
jobxru	1	1	1	1	1	1	1
titbattiex	1	0	1	0	1	1	0
gerrfu	1	0	1	1	1	1	0
tewbu	0	1	1	0	1	1	0
tħażżaqt	1	1	1	1	1	1	1
jiġilbu	1	1	1	1	1	1	1
jitqejmux	1	1	1	1	1	1	1
tigħfenx	1	0	1	0	1	1	0
tkebbex	1	1	1	1	1	1	1
jixxenglux	1	1	1	1	1	1	1
niħtebb	1	1	1	0	1	1	0
xxaħħaħx	1	1	1	0	1	0	0
jlaċċu	1	1	1	1	1	1	1
ogħsru	1	0	1	1	1	1	0
tbandlux	0	1	1	0	1	1	0
jitnajrux	1	1	1	1	1	1	1
tgħasselx	1	0	1	0	1	1	0
nsabbarx	1	1	1	1	1	1	1
raħħamt	1	1	1	1	1	1	1
tifġelx	1	0	1	0	1	1	0
ntlaqajt	1	1	1	1	1	1	1
ntnażgħu	1	0	1	1	1	1	0
ġġerrix	1	0	1	0	1	1	0
jfelfel	1	1	1	1	1	1	1
għalli	1	0	1	1	1	1	0
tħawwart	1	1	1	1	1	1	1
jaħmu	1	1	1	1	1	1	1
tqassas	1	0	1	1	1	1	0
tiżżegħblu	1	1	1	1	1	1	1
trieżaħtx	1	1	1	0	1	1	0
ddaħħakx	1	1	1	0	1	1	0
nagħsu	0	1	1	0	1	1	0
tiddewwaqx	1	0	1	0	1	1	0
qarċiltu	1	1	1	1	1	1	1
nitħarfxux	1	1	1	1	1	1	1
salbu	0	1	1	0	1	1	0
jistħajjilx	1	1	1	1	1	1	1
ssefsifniex	1	1	1	1	1	1	1
tkakkix	1	1	1	0	1	0	0
jatansu	1	1	1	1	1	1	1
ssakkartu	1	1	1	1	1	1	1
ngħammix	1	1	1	1	1	1	1
jiċċanfar	1	1	1	1	1	1	1
dlamt	1	1	1	1	1	1	1
tgergert	1	1	1	0	1	1	0
ngiddmu	1	1	1	0	1	1	0
tttamajniex	1	1	1	1	1	1	1
tħaxlfux	1	0	1	0	1	1	0
tmeddu	1	0	1	1	1	1	0
ttenniex	1	1	1	0	0	0	0
tammaw	0	1	1	0	1	1	0
twelidtux	1	1	1	1	1	1	1
tnemmex	1	0	1	1	1	1	0
fajret	1	1	1	1	1	1	1
titqaribx	1	1	1	0	1	1	0
jqollux	1	1	1	1	1	1	1
niċċallsu	1	1	1	0	1	1	0
noftqu	1	1	1	0	1	1	0
ngħanqdux	1	1	1	1	1	1	1
nitmejlaqx	1	1	1	1	1	1	1
jistiletx	1	1	1	1	1	1	1
titħabbru	1	1	1	1	1	1	1
nħfirtx	1	1	1	0	1	1	0
tfasslet	1	1	1	1	1	1	1
tirreaġixxi	1	1	1	1	1	1	1
jitbiżżilx	1	1	1	1	1	1	1
berdlu	0	1	1	0	1	1	0
jissaffel	1	1	1	1	1	1	1
nkileb	0	1	1	0	1	0	0
barbar	1	0	1	1	1	1	0
ġebbist	1	1	1	0	1	1	0
ħtabtitx	1	1	1	1	1	1	1
ħrott	1	1	1	0	1	1	0
xellfu	1	0	1	1	1	1	0
niżżiltx	1	1	1	0	1	1	0
titqellelx	1	1	1	0	1	0	0
ħalħalniex	1	1	1	1	1	1	1
ngħallbu	1	1	1	0	1	1	0
nżammejniex	1	1	1	1	1	1	1
ssallabniex	1	1	1	1	1	1	1
tewweb	0	1	1	0	1	0	0
seffħiet	1	1	1	1	1	1	1
niżżenglu	1	1	1	0	1	1	0
balblu	1	0	1	1	1	1	0
nfixkilx	1	1	1	1	1	1	1
tintewa	1	1	1	0	1	0	0
vinċa	0	1	1	0	1	0	0
ssappaptx	1	1	1	0	1	1	0
nissarramx	1	1	1	1	1	1	1
newlet	1	1	1	1	1	1	1
nitfisqa	1	1	1	0	1	1	0
jintmesħux	1	1	1	1	1	1	1
jniffdu	1	1	1	1	1	1	1
tbaqbaqx	1	0	1	0	1	1	0
nneffaħx	1	1	1	1	1	1	1
tixtaq	1	1	1	0	1	0	0
titnikkux	1	0	1	0	1	1	0
tferfirx	1	0	1	0	1	1	0
ddebbibt	1	1	1	0	1	1	0
tibri	1	1	1	0	1	0	0
npexpxu	1	1	1	0	1	1	0
nitlewqux	1	1	1	1	1	1	1
żiefet	1	1	1	1	1	1	1
qassastux	1	1	1	1	1	1	1
tgedimtux	1	1	1	1	1	1	1
nbarġu	0	1	1	0	1	1	0
nkibtx	1	1	1	0	1	1	0
tgeżwirx	1	1	1	0	1	0	0
semmidniex	1	1	1	1	1	1	1
qdaħt	1	1	1	1	1	1	1
ħebbiex	0	1	1	0	1	0	0
titkarrmux	1	1	1	0	1	1	0
noħolġu	1	1	1	0	1	1	0
titherwilx	1	0	1	0	1	1	0
nitfartan	1	1	1	0	1	1	0
nitbewqu	1	1	1	0	1	1	0
tgħajbitx	1	1	1	1	1	1	1
żżakkar	0	1	1	0	1	0	0
tkarmastux	1	1	1	1	1	1	1
ġniġġemmax	1	1	1	1	1	1	1
fassaltx	1	1	1	1	1	1	1
jżeggu	1	1	1	1	1	1	1
nxiehedx	1	1	1	1	1	1	1
ħaxxet	1	1	1	1	1	1	1
għattan	0	1	1	0	1	0	0
rrahhbux	1	1	1	1	1	1	1
nkaxkru	1	1	1	0	1	1	0
tmerkek	1	1	1	0	1	0	0
ċċeflaq	1	1	1	1	1	1	1
tqiegħdux	1	1	1	0	1	1	0
jittemtmu	1	1	1	1	1	1	1
sejfet	1	1	1	1	1	1	1
dallmu	0	1	1	0	1	1	0
tingarrux	1	1	1	0	1	1	0
nfgajt	1	1	1	0	1	1	0
xxarrak	1	1	1	0	1	0	0
reġġgħiet	1	1	1	1	1	1	1
tinbkew	1	1	1	1	1	1	1
tqartasx	1	1	1	0	1	0	0
liehmu	0	1	1	0	1	1	0
jitgħanqdux	1	1	1	1	1	1	1
nħalbu	1	0	1	1	1	1	0
aħfru	1	0	1	1	1	1	0
nerigħbu	1	1	1	0	1	1	0
nxorbu	0	1	1	0	1	1	0
tolqot	1	1	1	0	1	0	0
tbiequ	1	0	1	1	1	1	0
żżellem	0	1	1	0	1	0	0
ħadtu	0	1	1	1	1	1	0
tħalattux	1	1	1	1	1	1	1
themmeż	0	1	1	0	1	0	0
tqawqabniex	1	1	1	1	1	1	1
tħambaqx	1	0	1	0	1	1	0
ġerraħna	1	1	1	1	1	1	1
tħebblux	0	1	1	0	1	1	0
titgħarrasx	1	0	1	0	1	1	0
tgexterniex	1	1	1	1	1	1	1
tgħarrqux	1	1	1	0	1	1	0
nigħoltu	1	1	1	0	1	1	0
tkalawx	0	1	1	0	1	1	0
nitbatix	1	1	1	1	1	1	1
tixxiegħebx	1	1	1	0	1	1	0
jintlagħqux	1	1	1	1	1	1	1
jitbixklux	1	1	1	1	1	1	1
jitrassux	1	1	1	1	1	1	1
tpastarx	1	0	1	0	1	1	0
tgħollx	1	1	1	0	1	0	0
nitbirkux	1	1	1	1	1	1	1
gesgisniex	1	1	1	1	1	1	1
jittektek	1	1	1	1	1	1	1
tbiegħed	1	1	1	1	1	1	1
jpakpku	1	1	1	1	1	1	1
tinġarr	1	1	1	1	1	1	1
jonqru	1	1	1	1	1	1	1
jikkompetux	1	1	1	1	1	1	1
tinbeka	1	1	1	0	1	0	0
ngħallemx	1	1	1	1	1	1	1
llestu	0	1	1	0	1	1	0
lqattx	1	1	1	0	1	1	0
tittewwaq	1	1	1	0	1	0	0
titpixkawx	1	1	1	0	1	1	0
għaddejna	1	1	1	1	1	1	1
nitħareb	1	1	1	0	1	1	0
tvarjajtx	1	1	1	1	1	1	1
xxedded	1	1	1	0	1	0	0
dgħam	0	1	1	0	1	0	0
maħħx	0	1	1	0	1	0	0
taħsel	1	1	1	0	1	0	0
nġagħadniex	1	1	1	1	1	1	1
ssalvawx	1	0	1	0	1	1	0
kittifniex	1	1	1	1	1	1	1
rasset	1	1	1	1	1	1	1
llewqux	1	1	1	1	1	1	1
jitberraħ	1	1	1	1	1	1	1
jbeżilħu	1	1	1	1	1	1	1
pożdewx	0	1	1	0	1	1	0
fixkel	1	0	1	1	1	1	0
għkimt	1	1	1	1	1	1	1
nxiehru	1	1	1	0	1	1	0
tieqaf	1	1	1	1	1	1	1
titfellux	1	0	1	0	1	1	0
nsallbu	1	1	1	0	1	1	0
tiskorjawx	1	1	1	0	1	1	0
qallel	0	1	1	0	1	0	0
berrkux	0	1	1	0	1	1	0
titmellsu	1	1	1	1	1	1	1
titlaqqmux	1	0	1	0	1	1	0
tniffixtu	1	1	1	1	1	1	1
titlexxen	1	1	1	0	1	0	0
xebliktu	1	1	1	1	1	1	1
tħassrux	1	1	1	0	1	1	0
nittraduċix	1	1	1	1	1	1	1
niżżaqqux	1	1	1	1	1	1	1
ssawwalx	1	1	1	0	1	0	0
qittx	1	1	1	0	1	1	0
tqabtx	1	1	1	0	1	1	0
tintiseġx	1	1	1	0	1	1	0
mekkħewx	0	1	1	0	1	1	0
tintmesaħx	1	1	1	0	1	1	0
ġibt	1	1	1	1	1	1	1
tirtħu	1	1	1	1	1	1	1
jilsnux	1	1	1	1	1	1	1
tqarraft	1	1	1	1	1	1	1
tinkaramx	1	0	1	0	1	1	0
ħalliġtx	1	1	1	1	1	1	1
jiddamdmux	1	1	1	1	1	1	1
tħammes	1	1	1	1	1	1	1
ninżaqqu	1	1	1	0	1	1	0
tkarfastx	1	1	1	0	1	1	0
kejjef	0	1	1	0	1	0	0
nħarratx	1	1	1	1	1	1	1
titħaffrux	1	1	1	0	1	1	0
tkebbistx	1	1	1	0	1	1	0
jħemm	1	1	1	1	1	1	1
ħximna	1	1	1	1	1	1	1
tgħammsux	0	1	1	0	1	1	0
xqartx	1	1	1	1	1	1	1
tbasslu	1	1	1	1	1	1	1
jontoħx	1	1	1	1	1	1	1
żrieq	0	1	1	0	1	0	0
xiebhet	1	1	1	1	1	1	1
tissejbux	1	1	1	0	1	1	0
jżambrux	1	1	1	1	1	1	1
nifdix	1	1	1	1	1	1	1
raħħaltux	1	1	1	1	1	1	1
jwikklux	1	1	1	1	1	1	1
titlewwen	1	1	1	0	1	0	0
titfenda	1	1	1	1	1	1	1
tittaffalx	1	1	1	0	1	1	0
jgħawlu	1	1	1	1	1	1	1
nitwarux	1	1	1	1	1	1	1
jitbiddelx	1	1	1	1	1	1	1
nixxaqleb	1	1	1	0	1	1	0
sawwabx	0	1	1	0	1	0	0
tarditx	1	1	1	1	1	1	1
jinġabx	1	1	1	1	1	1	1
tmarrux	1	1	1	0	1	1	0
tħaddmu	0	1	1	0	1	1	0
sawwamt	1	1	1	1	1	1	1
xxennaq	1	1	1	0	1	0	0
ntafflux	1	1	1	1	1	1	1
faqgħux	0	1	1	0	1	1	0
għosforx	0	1	1	0	1	0	0
rqadniex	1	1	1	1	1	1	1
ħażdqux	0	1	1	0	1	1	0
vinċu	1	0	1	1	1	1	0
tfeddlux	1	0	1	0	1	1	0
nqaddsux	1	1	1	1	1	1	1
tfellisniex	1	1	1	1	1	1	1
għarraxt	1	1	1	0	1	1	0
tiddarriex	1	1	1	0	1	0	0
qammistx	1	1	1	1	1	1	1
tirtagħax	1	0	1	0	1	1	0
nnabbix	1	1	1	1	1	1	1
tbawwajtx	1	1	1	1	1	1	1
kejjitniex	1	1	1	1	1	1	1
tqawwimt	1	1	1	1	1	1	1
npezpez	1	1	1	0	1	1	0
tinħaslu	1	1	1	1	1	1	1
tgħaġġelx	1	1	1	0	1	1	0
ħassistx	1	1	1	0	1	1	0
tbassas	1	0	1	1	1	1	0
talzax	1	1	1	0	1	1	0
bettaħniex	1	1	1	1	1	1	1
aħżaq	1	0	1	1	1	1	0
ssieħbu	1	0	1	1	1	1	0
tissiefaħx	1	0	1	0	1	1	0
jissolva	1	1	1	1	1	1	1
tħannux	1	1	1	0	1	1	0
ċċaqqamtux	1	1	1	1	1	1	1
jitfittixx	1	1	1	1	1	1	1
ngħajlux	1	1	1	1	1	1	1
kontx	1	1	1	0	1	1	0
ninsarrux	1	1	1	1	1	1	1
tinħaġeb	1	1	1	1	1	1	1
traħħast	1	1	1	1	1	1	1
jitbellitx	1	1	1	1	1	1	1
fesdaqtux	1	1	1	1	1	1	1
tiġġemmel	1	1	1	1	1	1	1
nittiftx	1	1	1	1	1	1	1
fjadt	1	1	1	0	1	1	0
nqestu	0	1	1	1	1	1	0
titgħammżux	1	1	1	0	1	1	0
tteftfu	1	0	1	1	1	1	0
tintemmu	1	1	1	1	1	1	1
iddinntu	0	1	1	1	1	1	0
żarbantx	1	1	1	1	1	1	1
tqumx	1	0	1	0	1	1	0
nfnejtx	1	1	1	0	1	1	0
xaqilbitx	1	1	1	1	1	1	1
ġġieneb	1	1	1	0	1	0	0
ħabb	0	1	1	0	1	0	0
watajtx	1	1	1	1	1	1	1
nitgħaddsux	1	1	1	1	1	1	1
għażżi	1	0	1	1	1	1	0
nitħaxxinx	1	1	1	1	1	1	1
nistħarrġu	1	1	1	0	1	1	0
nwaqqatx	1	1	1	1	1	1	1
ħanxart	1	1	1	0	1	1	0
xermditx	1	1	1	1	1	1	1
fxiltu	1	1	1	1	1	1	1
tbehhimt	1	1	1	0	1	1	0
tagħqel	1	1	1	0	1	0	0
nżardet	1	1	1	1	1	1	1
xaqqfitx	1	1	1	1	1	1	1
qsar	1	0	1	1	1	1	0
tidrob	1	1	1	1	1	1	1
smajna	1	1	1	1	1	1	1
ntikilx	1	1	1	1	1	1	1
nċejjaqx	1	1	1	1	1	1	1
tlissnux	0	1	1	0	1	1	0
tifdi	1	1	1	0	1	0	0
nittanbrux	1	1	1	1	1	1	1
ttajjant	1	1	1	1	1	1	1
mekmku	1	0	1	1	1	1	0
xixximtu	1	1	1	1	1	1	1
tektkux	0	1	1	0	1	1	0
fajjadtx	1	1	1	0	1	1	0
xxajtnu	0	1	1	0	1	1	0
riħtu	1	1	1	1	1	1	1
tbidu	1	1	1	1	1	1	1
nebbittx	1	1	1	0	1	1	0
jittawbux	1	1	1	1	1	1	1
tnejjek	1	1	1	0	1	0	0
ssapniex	1	1	1	0	0	0	0
raħħmu	1	0	1	1	1	1	0
naħbżux	1	1	1	1	1	1	1
tbaħħarna	1	1	1	1	1	1	1
fandaqtu	1	1	1	1	1	1	1
jiħwiel	1	1	1	1	1	1	1
tmekkeħtx	1	1	1	0	1	1	0
nċellaq	1	1	1	0	1	1	0
nirrendiex	1	1	1	1	1	1	1
jqażwat	1	1	1	1	1	1	1
tkemmxu	1	1	1	1	1	1	1
rikkibtu	1	1	1	1	1	1	1
nogħkos	1	1	1	0	1	1	0
nitherwlux	1	1	1	1	1	1	1
tgħaġġnux	1	0	1	0	1	1	0
ħnaqtux	1	1	1	1	1	1	1
nħnaqt	1	1	1	0	1	1	0
noħbor	1	1	1	0	1	1	0
beħħinx	0	1	1	0	1	0	0
ċeflqitx	1	1	1	1	1	1	1
tqattgħu	1	0	1	1	1	1	0
nisbieħu	1	1	1	0	1	1	0
tlaħħaq	1	1	1	0	1	0	0
ikkoreġew	0	1	1	0	1	1	0
ttarrejtu	1	1	1	1	1	1	1
palpaltx	1	1	1	1	1	1	1
jkaħħlux	1	1	1	1	1	1	1
jkeffen	1	1	1	1	1	1	1
nintnaża'x	1	1	1	1	1	1	1
mxiitx	1	1	1	1	1	1	1
nitmeslaħ	1	1	1	0	1	1	0
żżarmux	1	0	1	0	1	1	0
ġanntux	0	1	1	0	1	1	0
tqattgħux	1	1	1	0	1	1	0
jingħamilx	1	1	1	1	1	1	1
tgerfxux	0	1	1	0	1	1	0
tqardxu	1	0	1	1	1	1	0
nġeżżu	1	0	1	1	1	1	0
nstaddejtx	1	1	1	0	1	1	0
ttentnu	1	1	1	1	1	1	1
niffed	1	0	1	1	1	1	0
jivverifikawx	1	1	1	1	1	1	1
rrikkebx	1	1	1	1	1	1	1
tbellqux	1	0	1	0	1	1	0
tofdolx	1	1	1	0	1	1	0
tkebbxitx	1	1	1	1	1	1	1
jgħafleġ	1	1	1	1	1	1	1
tqawwix	1	1	1	0	1	1	0
fekren	0	1	1	0	1	0	0
nfottix	1	1	1	1	1	1	1
qaċċtet	1	1	1	1	1	1	1
nibogħdu	1	1	1	0	1	1	0
tintaħnux	1	1	1	0	1	1	0
tnaġġru	1	1	1	1	1	1	1
jinkwetawx	1	1	1	1	1	1	1
maħħi	1	0	1	1	1	1	0
maħħejtx	1	1	1	1	1	1	1
mtxattx	1	1	1	0	1	1	0
nirdaqx	1	1	1	1	1	1	1
tilogħnux	1	1	1	0	1	1	0
għadab	0	1	1	0	1	0	0
ħabbiltx	1	1	1	1	1	1	1
nxaqq	1	0	1	1	1	1	0
tgelbelx	1	1	1	0	1	1	0
ngħosforx	1	1	1	1	1	1	1
tkaxxaxx	1	0	1	0	1	1	0
kaskas	1	0	1	1	1	1	0
battanx	0	1	1	0	1	0	0
titmiehelx	1	0	1	0	1	1	0
niċħadx	1	1	1	1	1	1	1
nerveż	1	0	1	1	1	1	0
jinħsewx	1	1	1	1	1	1	1
tebbeqtx	1	1	1	1	1	1	1
nitħamlux	1	1	1	1	1	1	1
tilqax	1	1	1	0	1	1	0
ntraddejtx	1	1	1	1	1	1	1
jitmellux	1	1	1	1	1	1	1
tħaġġret	1	1	1	1	1	1	1
titqaxqaxx	1	0	1	0	1	1	0
semmajtx	1	1	1	1	1	1	1
titraddad	1	1	1	0	1	0	0
fliġna	1	1	1	1	1	1	1
jivvomtax	1	1	1	1	1	1	1
tkabbzux	1	1	1	0	1	1	0
sadditx	1	1	1	1	1	1	1
