WORD	ASPECT	POLARITY	PERSON	NUMBER	GENDER	OVERALL
tkarrabx	0	1	1	1	1	0
tikriehu	1	1	1	1	1	1
eżistejna	1	1	1	1	1	1
żżambrux	0	1	1	1	1	0
dandantx	1	1	1	1	1	1
nħanitx	1	1	1	1	1	1
twerwertux	1	1	1	1	1	1
nitbiċċirx	1	1	1	1	1	1
wata	0	1	0	1	0	0
trendejtu	1	1	1	1	1	1
jitlax	1	1	1	1	1	1
rexxaqtx	1	1	0	1	1	0
tpixkat	0	1	0	1	0	0
tkittfu	1	1	1	1	1	1
tbiġġilx	1	1	0	1	0	0
jnaqqar	1	1	1	1	1	1
tinxthewx	0	1	1	1	1	0
jraqqaqx	1	1	1	1	1	1
kellilx	0	1	0	1	0	0
ħallet	1	1	1	1	1	1
ħrofniex	1	1	1	1	1	1
isbek	0	1	1	1	1	0
sselltux	1	1	1	1	1	1
widden	0	1	1	1	1	0
widdinniex	1	1	1	1	1	1
ndaqdaq	1	1	1	1	1	1
tqartasna	1	1	1	1	1	1
xxammax	1	1	0	1	0	0
tqisux	1	1	1	1	1	1
jbassalx	1	1	1	1	1	1
tmessitx	1	1	1	1	1	1
tiltewa	1	1	0	1	0	0
virajt	1	1	0	1	1	0
tnajjarx	0	1	0	1	0	0
żżenżenx	0	1	1	1	1	0
ħasdu	0	1	0	1	1	0
jitwarrab	1	1	1	1	1	1
riqna	1	1	1	1	1	1
nfannad	1	1	1	1	1	1
nitkemmex	1	1	1	1	1	1
tisletx	0	1	1	1	1	0
nintbassx	1	1	1	1	1	1
tmarrad	1	1	1	1	1	1
jiġġenneb	1	1	1	1	1	1
ntariex	0	1	0	1	0	0
miltu	1	1	0	1	1	0
behimtx	1	1	1	1	1	1
żżawlux	0	1	1	1	1	0
għajjidtu	1	1	1	1	1	1
bidded	0	1	0	1	0	0
titqaddmu	1	1	1	1	1	1
żżawwar	1	1	0	1	0	0
ddewwirtx	1	1	0	1	1	0
tmiegħer	1	1	1	1	1	1
nissilt	1	1	0	1	1	0
tberdelniex	1	1	1	1	1	1
ġelbint	1	1	0	1	1	0
jtabba'	1	1	1	1	1	1
nkerrhux	1	1	1	1	1	1
għattartu	1	1	1	1	1	1
toħborx	1	1	1	1	1	1
niġġmu	0	1	0	1	1	0
ħarraqtx	1	1	0	1	1	0
ġtiġġemma'	1	1	1	1	1	1
jibagħtux	1	1	1	1	1	1
kriehu	0	1	1	1	1	0
ssarbatt	1	1	1	1	1	1
saqsejtx	1	1	1	1	1	1
kejjiftx	1	1	1	1	1	1
nżeġġeġ	1	1	1	1	1	1
ntesiex	1	1	1	1	1	1
jissaħħabx	1	1	1	1	1	1
jnewxu	1	1	1	1	1	1
qbadtu	1	1	1	1	1	1
ġġammrux	0	1	0	1	1	0
titrampel	1	1	1	1	1	1
tgarajx	1	1	1	1	1	1
jgħammqux	1	1	1	1	1	1
jħawwifx	1	1	1	1	1	1
tnemmes	0	1	0	1	0	0
penzlu	0	1	1	1	1	0
nfelfel	1	1	1	1	1	1
nċensrux	1	1	1	1	1	1
fdaltu	1	1	1	1	1	1
ippressatx	1	1	1	1	0	0
żelżel	0	1	1	1	1	0
qbiltx	1	1	0	1	1	0
laħħmu	0	1	0	1	1	0
weswsu	0	1	1	1	1	0
rieġjet	1	1	1	1	1	1
tixtegħlu	1	1	1	1	1	1
titqaċċatx	0	1	1	1	1	0
xixxemx	0	1	0	1	0	0
baxxiex	0	1	0	1	0	0
qożż	0	1	1	1	1	0
nnebbaħ	1	1	1	1	1	1
sfigurajna	1	1	1	1	1	1
nxtewa	0	1	0	1	0	0
ssieħbux	1	1	1	1	1	1
rammiltu	1	1	1	1	1	1
tmekkħu	0	1	1	1	1	0
xxebbkux	0	1	1	1	1	0
ssefsifx	1	1	1	1	1	1
gerrimtux	1	1	1	1	1	1
sejjift	1	1	0	1	1	0
najjarx	0	1	0	1	0	0
nitbierku	1	1	1	1	1	1
kewtilt	1	1	1	1	1	1
jxattbux	1	1	1	1	1	1
jitbeżżlux	1	1	1	1	1	1
attendiex	0	1	0	1	0	0
tagħmet	1	1	1	1	1	1
taħtmux	1	1	1	1	1	1
aqflu	0	1	1	1	1	0
tqażqażtu	1	1	1	1	1	1
ssarrux	0	1	0	1	1	0
jlaħħaqx	1	1	1	1	1	1
jitpartatx	1	1	1	1	1	1
ġarradtux	1	1	1	1	1	1
sserrep	1	1	0	1	0	0
herwiltux	1	1	1	1	1	1
nwaħħalx	1	1	1	1	1	1
fterqitx	1	1	1	1	1	1
tletlet	0	1	0	1	0	0
jinxerħux	1	1	1	1	1	1
tħallsux	0	1	0	1	1	0
tberdel	0	1	0	1	0	0
żżembħu	1	1	1	1	1	1
żahhartux	1	1	1	1	1	1
sawtitx	1	1	1	1	1	1
xellilna	1	1	1	1	1	1
jiddewwew	1	1	1	1	1	1
nigħlix	1	1	1	1	1	1
sabbtu	0	1	1	1	1	0
jissarrarx	1	1	1	1	1	1
tinxamm	1	1	1	1	1	1
wettaqtx	1	1	0	1	1	0
tgħawwimx	1	1	0	1	0	0
sabbatx	0	1	0	1	0	0
nsilikt	1	1	1	1	1	1
ddemoralizzajtu	1	1	1	1	1	1
tafflet	1	1	1	1	1	1
jinqata'	1	1	1	1	1	1
fhimna	1	1	1	1	1	1
tmantnew	0	1	0	1	1	0
jikkonsistux	1	1	1	1	1	1
riffist	1	1	1	1	1	1
tissarwal	1	1	0	1	0	0
żżellimtx	1	1	0	1	1	0
tqajdu	1	1	1	1	1	1
jqallibx	1	1	1	1	1	1
nitlexxen	1	1	1	1	1	1
tħanfistx	1	1	0	1	1	0
żżembħux	0	1	0	1	1	0
titgħammiqx	0	1	1	1	1	0
nisgħobx	1	1	1	1	1	1
fissirtx	1	1	1	1	1	1
twerrek	0	1	0	1	0	0
dexxixtux	1	1	1	1	1	1
nqerditx	1	1	1	1	1	1
raqqad	0	1	0	1	0	0
sħaqna	1	1	1	1	1	1
żdied	0	1	0	1	0	0
jiżżagħbel	1	1	1	1	1	1
sajjar	0	1	1	1	1	0
zekzkitx	1	1	1	1	1	1
tbaqqaqniex	1	1	1	1	1	1
dewqux	0	1	0	1	1	0
ħfiefu	0	1	1	1	1	0
jitkomplax	1	1	1	1	1	1
twelldux	0	1	0	1	1	0
għotortu	1	1	1	1	1	1
tiġġemmedx	1	1	0	1	0	0
żort	1	1	0	1	1	0
sserreħt	1	1	0	1	1	0
reżżeħniex	1	1	1	1	1	1
nobħot	1	1	1	1	1	1
tħejjiex	0	1	0	1	0	0
niġborx	1	1	1	1	1	1
nżagrag	1	1	1	1	1	1
għaġżux	0	1	0	1	1	0
tixxermdux	0	1	1	1	1	0
ġġaharx	0	1	1	1	1	0
stadet	1	1	1	1	1	1
ngqart	1	1	1	1	1	1
tħaxxint	1	1	1	1	1	1
stħarriġtux	1	1	1	1	1	1
mmaxtarx	1	1	1	1	1	1
tmergħnux	1	1	1	1	1	1
nheżżu	1	1	1	1	1	1
nħfirtu	1	1	1	1	1	1
ninġabru	1	1	1	1	1	1
ġonġejt	1	1	0	1	1	0
neżisti	0	1	0	1	0	0
sħantx	1	1	1	1	1	1
jċekknux	1	1	1	1	1	1
tisloħ	1	1	1	1	1	1
jitqaxilfux	1	1	1	1	1	1
toħoltux	1	1	1	1	1	1
mmajni	1	1	1	1	1	1
saffarx	0	1	0	1	0	0
mekku	0	1	0	1	1	0
sema'	0	1	0	1	0	0
ħaxxejtux	1	1	1	1	1	1
korrejtu	1	1	1	1	1	1
tistgħar	1	1	1	1	1	1
trembelt	1	1	1	1	1	1
nflew	0	1	0	1	1	0
jtentnux	1	1	1	1	1	1
tmessħu	0	1	1	1	1	0
ttemtmu	1	1	1	1	1	1
nħallqux	1	1	1	1	1	1
tkissibx	0	1	0	1	0	0
barmu	0	1	0	1	1	0
jaħma	1	1	1	1	1	1
xxiewel	0	1	1	1	1	0
tbaqbaqt	1	1	1	1	1	1
somt	1	1	1	1	1	1
għannibt	1	1	0	1	1	0
għżawna	1	1	1	1	1	1
jitkittef	1	1	1	1	1	1
nitbażżru	1	1	1	1	1	1
ittraduċiet	1	1	1	1	1	1
ġġewħet	1	1	1	1	1	1
saffaf	0	1	1	1	1	0
titnassas	1	1	0	1	0	0
tvaraj	0	1	1	1	1	0
berwinna	1	1	1	1	1	1
tinfirex	1	1	0	1	0	0
tinfelaħx	1	1	0	1	0	0
tqardxux	0	1	0	1	1	0
lajjimna	1	1	1	1	1	1
nxridniex	1	1	1	1	1	1
ntaqtqux	1	1	1	1	1	1
ngħallikx	1	1	1	1	1	1
taqbżu	1	1	1	1	1	1
tgħarreb	1	1	0	1	0	0
nitbill	1	1	1	1	1	1
werraqt	1	1	0	1	1	0
titqanċċu	1	1	1	1	1	1
sijjitu	1	1	1	1	1	1
nintasbu	1	1	1	1	1	1
qabbiltux	1	1	1	1	1	1
ġġieldu	1	1	1	1	1	1
jiżżeġġu	1	1	1	1	1	1
xnaqniex	1	1	1	1	1	1
tgħaġġeb	0	1	0	1	0	0
għaddet	1	1	1	1	1	1
jnuħ	1	1	1	1	1	1
fqart	1	1	0	1	1	0
titqarċel	1	1	1	1	1	1
ħasseb	0	1	1	1	1	0
tinħażinx	1	1	0	1	0	0
titgħarrafx	1	1	1	1	1	1
nxalaw	1	1	1	1	1	1
niċċellaqx	1	1	1	1	1	1
tniehedx	1	1	1	1	1	1
tqerred	1	1	1	1	1	1
ksew	0	1	0	1	1	0
nbsart	1	1	0	1	1	0
jiġimdux	1	1	1	1	1	1
reħiex	0	1	0	1	0	0
nwennes	1	1	1	1	1	1
rtifed	0	1	0	1	0	0
dehiex	0	1	0	1	0	0
nqtilniex	1	1	1	1	1	1
ġġannat	0	1	0	1	0	0
ssaffu	0	1	0	1	1	0
tqajjartu	1	1	1	1	1	1
ħabrux	0	1	0	1	1	0
tħemmedx	1	1	0	1	0	0
ħamax	0	0	0	1	0	0
ningħażż	1	1	1	1	1	1
tbekketx	0	1	1	1	1	0
jistabtux	1	1	1	1	1	1
ċejjimt	1	1	0	1	1	0
nitwaddabx	1	1	1	1	1	1
nxtwejniex	1	1	1	1	1	1
ssendaqx	1	1	0	1	0	0
nżabbux	1	1	1	1	1	1
għaflastx	1	1	0	1	1	0
ddebbirtu	1	1	1	1	1	1
tingafasx	1	1	0	1	0	0
nixxaqqux	1	1	1	1	1	1
tnawru	0	1	1	1	1	0
tberkilt	1	1	0	1	1	0
jbexlekx	1	1	1	1	1	1
martiltx	1	1	1	1	1	1
ivventilajt	1	1	1	1	1	1
titriegħex	1	1	1	1	1	1
irrendawx	0	1	1	1	1	0
ndirna	1	1	1	1	1	1
titħawwifx	1	1	1	1	1	1
nogħmosx	1	1	1	1	1	1
geddelx	0	1	0	1	0	0
qajlet	1	1	1	1	1	1
jnabbu	1	1	1	1	1	1
ddebbrux	0	1	1	1	1	0
jpannatx	1	1	1	1	1	1
jinħxewx	1	1	1	1	1	1
ttoffet	1	1	1	1	1	1
onqbu	0	1	1	1	1	0
titqammlu	1	1	1	1	1	1
għabbixtux	1	1	1	1	1	1
rexxaqna	1	1	1	1	1	1
weswsux	0	1	0	1	1	0
xxettel	1	1	0	1	0	0
ssejjeħt	1	1	0	1	1	0
kabrastx	1	1	1	1	1	1
tgħeżżu	1	1	1	1	1	1
nżarmu	1	1	1	1	1	1
jimxux	1	1	1	1	1	1
titfewwaħx	0	1	1	1	1	0
tewwittx	1	1	0	1	1	0
tenfasizzax	0	1	0	1	0	0
demmajna	1	1	1	1	1	1
jitgħammiqx	1	1	1	1	1	1
nħebb	1	1	1	1	1	1
jaħxix	1	1	1	1	1	1
ġżejtx	1	1	0	1	1	0
titwieldu	1	1	1	1	1	1
tfaħħlu	0	1	1	1	1	0
ninkrewx	1	1	1	1	1	1
wetwtux	0	1	0	1	1	0
rammlu	0	1	1	1	1	0
tterraq	1	1	1	1	1	1
baċċaċtx	1	1	0	1	1	0
tergħemx	1	1	1	1	1	1
sallbet	1	1	1	1	1	1
jitgħaqqilx	1	1	1	1	1	1
nidjieqx	1	1	1	1	1	1
xxieher	0	1	0	1	0	0
teftef	0	1	0	1	0	0
niddewwirx	1	1	1	1	1	1
jigħombu	1	1	1	1	1	1
jgħit	1	1	1	1	1	1
perpirtux	1	1	1	1	1	1
jitfelfel	1	1	1	1	1	1
nħsibt	1	1	1	1	1	1
titħażżux	1	1	1	1	1	1
tittektek	1	1	0	1	0	0
ferknet	1	1	1	1	1	1
noforgħux	1	1	1	1	1	1
tbiċċirtux	1	1	1	1	1	1
għanna	1	1	0	0	0	0
tħaxkintx	1	1	0	1	1	0
jgeddes	1	1	1	1	1	1
jissapnax	1	1	1	1	1	1
wikkilna	1	1	1	1	1	1
ndemmejt	1	1	0	1	1	0
nitkerrah	1	1	1	1	1	1
beżbiżt	1	1	1	1	1	1
ninġagħal	1	1	1	1	1	1
tqalna	1	1	1	1	1	1
kilt	1	1	1	1	1	1
għibtx	1	1	1	1	1	1
bażwarna	1	1	1	1	1	1
jarawx	1	1	1	1	1	1
nitbejjet	1	1	1	1	1	1
diefu	0	1	1	1	1	0
kexxinna	1	1	1	1	1	1
żżanżantux	1	1	1	1	1	1
jitmermrux	1	1	1	1	1	1
tmandartx	1	1	1	1	1	1
raħħaltu	1	1	1	1	1	1
ġemmajniex	1	1	1	1	1	1
titrikkebx	1	1	1	1	1	1
tissemmix	0	1	1	1	1	0
nitlaqx	1	1	1	1	1	1
triegħbux	0	1	0	1	1	0
battanniex	1	1	1	1	1	1
nixxejnu	1	1	1	1	1	1
jitrawwem	1	1	1	1	1	1
therwilniex	1	1	1	1	1	1
żżarrbu	1	1	1	1	1	1
nidhrux	1	1	1	1	1	1
tagħfasx	0	1	1	1	1	0
tiċċaftarx	0	1	1	1	1	0
jinħbewx	1	1	1	1	1	1
jitgħalx	1	1	1	1	1	1
jpasparx	1	1	1	1	1	1
nintebaħx	1	1	1	1	1	1
fieraqniex	1	1	1	1	1	1
jġerbnux	1	1	1	1	1	1
nitqaħħat	1	1	1	1	1	1
keffifna	1	1	1	1	1	1
selsel	0	1	0	1	0	0
tgħarbiltx	1	1	0	1	1	0
ddubux	0	1	1	1	1	0
rekkintux	1	1	1	1	1	1
tgiddimtx	1	1	1	1	1	1
nitleblbux	1	1	1	1	1	1
tħaddimtu	1	1	1	1	1	1
titfaħħamx	1	1	1	1	1	1
witajt	1	1	0	1	1	0
tintarax	1	1	0	1	0	0
ġġebblux	0	1	0	1	1	0
ttaptapx	1	1	0	1	0	0
naraw	1	1	0	1	1	0
nhemżux	0	1	0	1	1	0
ntirtet	1	1	1	1	1	1
tħallset	1	1	1	1	1	1
tħabbilt	1	1	0	1	1	0
tiqorbux	0	1	1	1	1	0
bkimtx	1	1	0	1	1	0
nebbittux	1	1	1	1	1	1
tigħlot	1	1	1	1	1	1
ssebbaq	1	1	0	1	0	0
tfendew	0	1	1	1	1	0
inkludejtu	1	1	1	1	1	1
niġliex	1	1	1	1	1	1
jisseddqux	1	1	1	1	1	1
niddellku	1	1	1	1	1	1
titraħħal	1	1	0	1	0	0
jraqqasx	1	1	1	1	1	1
ndhistx	1	1	1	1	1	1
mgħirtx	1	1	1	1	1	1
gesset	1	1	1	1	1	1
terraħtu	1	1	1	1	1	1
tqaribtx	1	1	1	1	1	1
xxaqilbu	1	1	1	1	1	1
niġorbux	1	1	1	1	1	1
tingamru	1	1	1	1	1	1
petptu	0	1	0	1	1	0
ħawwaħt	1	1	1	1	1	1
ninfasadx	1	1	1	1	1	1
naqqet	1	1	1	1	1	1
żżarġanniex	1	1	1	1	1	1
dafritx	1	1	1	1	1	1
ltwiet	1	1	1	1	1	1
tindaqqux	1	1	1	1	1	1
għajjinniex	1	1	1	1	1	1
żenżintx	1	1	1	1	1	1
ninħażen	1	1	1	1	1	1
ferkex	0	1	0	1	0	0
tiwtjux	0	1	1	1	1	0
niħżinux	1	1	1	1	1	1
tgħallaq	1	1	0	1	0	0
ċewlħu	0	1	0	1	1	0
tqebbexx	0	1	0	1	0	0
tmiegħexx	1	1	0	1	0	0
wikkiltux	1	1	1	1	1	1
siel	0	1	0	1	0	0
tgħarrġu	0	1	1	1	1	0
jqantar	1	1	1	1	1	1
ġġarraftx	1	1	1	1	1	1
tiddeffenx	0	1	1	1	1	0
titqarar	1	1	1	1	1	1
nseħtx	1	1	1	1	1	1
jissefsfu	1	1	1	1	1	1
tfakkarna	1	1	1	1	1	1
titqawwasx	1	1	1	1	1	1
ssonnux	0	1	0	1	1	0
jitpaħpaħx	1	1	1	1	1	1
tniedju	1	1	1	1	1	1
rekkint	1	1	0	1	1	0
ġessejniex	1	1	1	1	1	1
tberrinx	1	1	0	1	0	0
xxewwaqx	0	1	0	1	0	0
ssajjat	1	1	1	1	1	1
nitgħarxu	1	1	1	1	1	1
jitbeżlak	1	1	1	1	1	1
ħalliġniex	1	1	1	1	1	1
tuġa'	1	1	0	1	0	0
ħażżejtx	1	1	0	1	1	0
żżellġu	0	1	0	1	1	0
fesfes	0	1	1	1	1	0
nkejjed	1	1	1	1	1	1
taħħart	1	1	0	1	1	0
tittebbaqx	0	1	1	1	1	0
nfottix	1	1	1	1	1	1
temmejtx	1	1	1	1	1	1
għaġġint	1	1	0	1	1	0
nskimt	1	1	0	1	1	0
nnaddar	1	1	1	1	1	1
tmellħux	1	1	1	1	1	1
tittawwasx	0	1	1	1	1	0
tfetfitx	0	1	1	1	1	0
ntlejna	1	1	1	1	1	1
tikkonfonda	1	1	1	1	1	1
tinħabeż	1	1	0	1	0	0
nitgeddsu	1	1	1	1	1	1
qatagħ	0	1	0	1	0	0
tferrixna	1	1	1	1	1	1
tħammel	0	1	0	1	0	0
tinqabeż	1	1	1	1	1	1
bażwrux	0	1	0	1	1	0
xejjiftu	1	1	1	1	1	1
nbaqqtux	1	1	1	1	1	1
nitwaħħad	1	1	1	1	1	1
jżeġġx	1	1	1	1	1	1
xxuqux	1	1	1	1	1	1
tfelles	0	1	1	1	1	0
twerraqx	1	1	0	1	0	0
ħbistx	1	1	1	1	1	1
ispirawx	1	1	1	1	1	1
jinħesa	1	1	1	1	1	1
jixtrewx	1	1	1	1	1	1
tqaħħbet	1	1	1	1	1	1
nżikkmu	1	1	1	1	1	1
nitmaxxat	1	1	1	1	1	1
tlenbeb	1	1	0	1	0	0
sliftx	1	1	0	1	1	0
tgħaxxqux	0	1	0	1	1	0
tferrajtu	1	1	1	1	1	1
tpenpinx	0	1	1	1	1	0
tgħarrset	1	1	1	1	1	1
timqatx	1	1	1	1	1	1
ntenfexx	1	1	1	1	1	1
megħikt	1	1	0	1	1	0
tħammrux	0	1	1	1	1	0
ssarwalniex	1	1	1	1	1	1
tqammes	0	1	0	1	0	0
tqalltu	0	1	0	1	1	0
żaqqejt	1	1	0	1	1	0
negħist	1	1	1	1	1	1
taqli	1	1	0	1	0	0
għarrbitx	1	1	1	1	1	1
ħarraq	0	1	0	1	0	0
jniħ	1	1	1	1	1	1
ngħaġġen	1	1	1	1	1	1
tixxejħux	1	1	1	1	1	1
stedinna	1	1	1	1	1	1
tgħattnu	0	1	1	1	1	0
fartantx	1	1	0	1	1	0
jrawmux	1	1	1	1	1	1
tbalka	1	1	0	1	0	0
nitqabżu	1	1	1	1	1	1
jitkeffenx	1	1	1	1	1	1
tgeriftux	1	1	1	1	1	1
tisbel	1	1	0	1	0	0
tlawx	0	0	0	1	1	0
titneffaqx	1	1	0	1	0	0
tonqrux	1	1	1	1	1	1
xxekkekx	0	1	0	1	0	0
nċħadtx	1	1	1	1	1	1
żżaqqu	1	1	1	1	1	1
tħarriftx	1	1	1	1	1	1
nfesaqx	0	1	0	1	0	0
ħaxħaxx	0	1	0	1	0	0
amart	1	1	0	1	1	0
jiġġenġlu	1	1	1	1	1	1
warradna	1	1	1	1	1	1
nfdew	0	1	1	1	1	0
jitħarrfu	1	1	1	1	1	1
zappanna	1	1	1	1	1	1
ssieħeb	0	1	0	1	0	0
tfesfisniex	1	1	1	1	1	1
jinħafirx	1	1	1	1	1	1
nobsor	1	1	1	1	1	1
nitraħħamx	1	1	1	1	1	1
jgħajtu	1	1	1	1	1	1
nnittenx	1	1	1	1	1	1
titgerbbux	1	1	1	1	1	1
xxiegħel	1	1	1	1	1	1
ninżammu	1	1	1	1	1	1
tqarrnu	1	1	1	1	1	1
għokrux	0	1	0	1	1	0
tgħanqad	0	1	1	1	1	0
jisserva	1	1	1	1	1	1
ngħedu	0	1	0	1	1	0
sabx	0	0	0	1	0	0
żabbar	0	1	1	1	1	0
tgħaxxejt	1	1	0	1	1	0
feġġejt	1	1	1	1	1	1
bkejtu	1	1	1	1	1	1
tibdlu	1	1	1	1	1	1
żżerżqu	1	1	1	1	1	1
għallilt	1	1	1	1	1	1
jsejjaħx	1	1	1	1	1	1
tinsilefx	1	1	1	1	1	1
nitfajjar	1	1	1	1	1	1
żarrajt	1	1	0	1	1	0
xxebbx	0	1	1	1	1	0
tqassarna	1	1	1	1	1	1
tmiżżeż	0	1	0	1	0	0
bexxixtu	1	1	1	1	1	1
tħammġux	0	1	1	1	1	0
jtarrżux	1	1	1	1	1	1
nitlaqqamx	1	1	1	1	1	1
nixxammru	1	1	1	1	1	1
tmattarx	1	1	1	1	1	1
żelleqtu	1	1	1	1	1	1
tgħawret	1	1	1	1	1	1
damdmitx	1	1	1	1	1	1
sfrakassajtx	1	1	1	1	1	1
tixirkux	0	1	1	1	1	0
jqarrqux	1	1	1	1	1	1
żrabt	1	1	0	1	1	0
kennes	0	1	0	1	0	0
ntbaħna	1	1	1	1	1	1
samsamx	0	1	0	1	0	0
għakriktx	1	1	0	1	1	0
nitħallat	1	1	1	1	1	1
tħarribt	1	1	0	1	1	0
tħarrkitx	1	1	1	1	1	1
jitwarrdu	1	1	1	1	1	1
ħarrikniex	1	1	1	1	1	1
tneħħejt	1	1	1	1	1	1
ninħesax	1	1	1	1	1	1
ninkludu	1	1	1	1	1	1
xxeddedx	1	1	0	1	0	0
jxiegħtux	1	1	1	1	1	1
ngżilna	1	1	1	1	1	1
tmeċċiċx	1	1	0	1	0	0
darrejna	1	1	1	1	1	1
nesa'	1	1	1	1	1	1
taptaptx	1	1	0	1	1	0
ssajjat	1	1	0	1	0	0
qassew	0	1	0	1	1	0
ngaderx	0	1	0	1	0	0
tintrabatx	1	1	1	1	1	1
belbilna	1	1	1	1	1	1
diehnu	0	1	1	1	1	0
faqa'	0	1	0	1	0	0
xengiltux	1	1	1	1	1	1
xeddejniex	1	1	1	1	1	1
tregħixtx	1	1	1	1	1	1
nwerraq	1	1	1	1	1	1
ngħanqat	1	1	1	1	1	1
xraqniex	1	1	1	1	1	1
qaħħabtx	1	1	0	1	1	0
merraħtx	1	1	1	1	1	1
xxammux	0	1	1	1	1	0
ttegħibtx	1	1	1	1	1	1
jitbattix	1	1	1	1	1	1
rahhant	1	1	0	1	1	0
għaddart	1	1	0	1	1	0
xxewlux	0	1	0	1	1	0
sekken	0	1	1	1	1	0
xaqqux	0	1	0	1	1	0
rrampel	1	1	1	1	1	1
nitmeslħux	1	1	1	1	1	1
tnaffrux	0	1	1	1	1	0
titmexxi	1	1	1	1	1	1
nħarrxu	1	1	1	1	1	1
nitnikket	1	1	1	1	1	1
qrajtx	1	1	1	1	1	1
newwibt	1	1	1	1	1	1
ngħarraq	1	1	1	1	1	1
tittawlux	0	1	1	1	1	0
għajjint	1	1	1	1	1	1
xxettilna	1	1	1	1	1	1
tniffidtx	1	1	0	1	1	0
naġġornaw	1	1	1	1	1	1
nkfist	1	1	1	1	1	1
ttajjant	1	1	1	1	1	1
jiżżi	1	1	1	1	1	1
jragħgħdu	1	1	1	1	1	1
tiltaqax	1	1	0	1	0	0
ntabbal	1	1	1	1	1	1
ssekskitx	1	1	1	1	1	1
żeher	0	1	0	1	0	0
tittappnux	1	1	1	1	1	1
tħambaqtx	1	1	0	1	1	0
sseffef	1	1	1	1	1	1
titfejjaq	1	1	1	1	1	1
tiżżanku	1	1	1	1	1	1
nħajdar	1	1	1	1	1	1
ntmaxatniex	1	1	1	1	1	1
ċċaħħadtx	1	1	1	1	1	1
themmem	0	1	1	1	1	0
żargħu	0	1	0	1	1	0
kannzitx	1	1	1	1	1	1
tinħakmux	0	1	1	1	1	0
tgħammartx	1	1	0	1	1	0
flaz	0	1	1	1	1	0
ċċaqilmu	1	1	1	1	1	1
titqaddemx	1	1	0	1	0	0
twarrabt	1	1	1	1	1	1
nwaddabx	1	1	1	1	1	1
twerraq	0	1	1	1	1	0
terxaqx	1	1	0	1	0	0
tinfeniex	0	1	1	0	0	0
nitnellħux	1	1	1	1	1	1
tlaħlaħtux	1	1	1	1	1	1
qażwattu	1	1	1	1	1	1
tasfa'x	1	1	1	1	1	1
xabbajtux	1	1	1	1	1	1
ħqartx	1	1	0	1	1	0
jinkinisx	1	1	1	1	1	1
nbawwar	1	1	1	1	1	1
naddaftux	1	1	1	1	1	1
tissettaħx	1	1	1	1	1	1
naqilbu	0	1	0	1	1	0
tiżżebbiġx	0	1	1	1	1	0
tbeżbżitx	1	1	1	1	1	1
titnikkrux	0	1	1	1	1	0
nħrat	0	1	0	1	0	0
tkeffen	1	1	0	1	0	0
għallitx	1	1	1	1	1	1
briktx	1	1	1	1	1	1
tbaħħar	0	1	0	1	0	0
tigħlux	0	1	1	1	1	0
tomxot	1	1	1	1	1	1
titħattabx	1	1	1	1	1	1
tintlaqatx	1	1	1	1	1	1
jitnikkix	1	1	1	1	1	1
ndihtu	1	1	1	1	1	1
xxewwixtu	1	1	1	1	1	1
titgħajbux	0	1	1	1	1	0
titlaħħam	1	1	1	1	1	1
titbewsu	1	1	1	1	1	1
għelibt	1	1	0	1	1	0
ngħajrux	1	1	1	1	1	1
waqa'	0	1	0	1	0	0
giddmux	0	1	0	1	1	0
tinfix	1	1	0	1	0	0
tibliequx	1	1	1	1	1	1
tkejjinna	1	1	1	1	1	1
berikna	1	1	1	1	1	1
xxerrħiet	1	1	1	1	1	1
rtbaħtux	1	1	1	1	1	1
tħalħlux	0	1	0	1	1	0
dewwaqt	1	1	0	1	1	0
qallgħu	0	1	0	1	1	0
qarrħet	1	1	1	1	1	1
għattu	1	1	0	1	1	0
jtaqqlu	1	1	1	1	1	1
ttarrdux	1	1	1	1	1	1
tgħattab	0	1	0	1	0	0
tgħarblitx	1	1	1	1	1	1
tlumu	1	1	1	1	1	1
newweħna	1	1	1	1	1	1
jwerrxux	1	1	1	1	1	1
tnebbaħx	1	1	0	1	0	0
tigħwi	1	1	0	1	0	0
tqażqżux	1	1	1	1	1	1
wedwdux	0	1	0	1	1	0
nnewmu	1	1	1	1	1	1
tbexbex	1	1	0	1	0	0
saffu	0	1	1	1	1	0
jinħarqu	1	1	1	1	1	1
jinfdux	1	1	1	1	1	1
tkeskes	1	1	1	1	1	1
tqartsux	0	1	1	1	1	0
ċappsitx	1	1	1	1	1	1
joħrot	1	1	1	1	1	1
niġlibx	1	1	1	1	1	1
tonġrux	1	1	1	1	1	1
ħarrxet	1	1	1	1	1	1
tiqros	1	1	1	1	1	1
nfired	0	1	0	1	1	0
tittallab	1	1	1	1	1	1
twasstux	0	1	0	1	1	0
toħlomx	1	1	0	1	0	0
ftaqamtux	1	1	1	1	1	1
titqarrdux	1	1	1	1	1	1
tmarradtx	1	1	0	1	1	0
naqqaxniex	1	1	1	1	1	1
ntrikbux	0	1	0	1	1	0
ballattx	1	1	0	1	1	0
tinbidelx	1	1	0	1	0	0
jigħlu	1	1	1	1	1	1
norqmu	1	1	1	1	1	1
kerkirna	1	1	1	1	1	1
traħħsu	1	1	1	1	1	1
ntewwem	1	1	1	1	1	1
tgħakkux	1	1	1	1	1	1
tiċċantax	1	1	1	1	1	1
niehed	0	1	0	1	1	0
xeddew	0	1	0	1	1	0
